Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-OV,LLaVA1.57b,LLaVA1.513b,LlavaNext,MGM-7B-HD,MGM-7B,QwenVL,template_id
110,0,0,1,1,0,0,1,0,1,1,1,1,data
111,0,0,1,1,0,0,0,0,1,1,0,1,data
112,0,1,1,1,0,0,0,0,1,0,1,1,data
113,0,0,1,1,0,0,0,0,0,1,0,1,data
114,0,0,1,1,0,0,1,1,1,1,0,1,data
115,0,0,0,1,0,0,0,0,1,1,0,1,data
116,0,1,1,1,1,0,0,0,1,1,1,1,data
117,0,0,1,0,1,0,0,0,1,1,0,1,data
118,0,0,1,0,0,0,0,1,1,1,1,1,data
119,0,1,0,0,0,0,0,0,1,0,0,1,data
120,0,1,1,1,1,0,1,1,1,1,1,1,data
121,0,0,1,1,0,0,1,1,1,1,0,1,data
122,0,0,0,0,0,0,0,0,1,1,0,1,data
123,0,0,1,0,0,0,0,0,1,0,0,1,data
124,0,0,1,1,0,0,0,0,1,0,0,1,data
125,0,0,1,1,0,0,0,1,1,1,0,1,data
126,1,0,0,1,1,0,0,0,1,0,0,1,data
127,0,0,1,1,0,0,0,1,1,1,1,1,data
128,0,0,0,0,0,0,0,0,0,0,0,1,data
129,0,0,1,0,0,0,0,0,1,0,0,1,data
130,0,0,1,1,0,0,0,0,1,0,0,1,data
131,0,0,1,1,0,0,0,0,1,1,0,1,data
132,0,1,1,1,0,0,0,0,1,0,0,1,data
133,0,0,1,1,1,0,0,0,1,1,0,1,data
134,0,1,1,1,0,0,0,0,1,0,0,1,data
135,0,0,1,1,0,0,0,0,1,1,0,1,data
136,0,1,1,1,0,0,1,1,1,1,1,1,data
137,0,0,0,0,0,0,0,0,1,1,0,1,data
138,0,0,0,1,0,0,0,0,0,0,0,1,data
139,0,0,1,1,0,0,0,0,1,1,0,1,data
140,0,1,1,1,0,0,0,0,1,1,0,1,data
141,0,0,1,1,0,0,0,1,1,1,1,1,data
142,1,1,1,1,1,0,0,0,1,1,0,1,data
143,0,1,1,0,0,0,1,0,1,1,0,1,data
144,0,0,1,1,1,0,0,0,1,0,0,1,data
145,0,0,1,0,1,0,1,0,1,1,1,1,data
146,0,0,0,1,0,0,0,0,1,0,0,0,data
147,0,0,1,1,0,0,0,0,1,1,1,1,data
148,0,1,1,1,0,0,0,0,1,1,0,1,data
149,0,0,0,0,0,0,0,0,0,1,0,1,data
150,0,1,1,1,0,0,0,0,1,1,1,1,data
151,0,0,1,1,0,0,0,0,1,1,1,1,data
152,0,0,0,1,0,0,1,0,1,0,0,0,data
153,0,1,1,0,0,0,0,0,0,0,0,1,data
154,0,1,1,1,0,0,1,1,1,1,1,1,data
155,0,0,1,0,0,0,0,0,1,1,1,1,data
156,0,0,0,1,0,0,0,1,1,1,1,1,data
157,0,0,0,0,0,0,0,0,1,1,0,1,data
158,0,0,1,0,1,0,0,0,1,1,0,1,data
159,0,1,1,1,0,0,0,0,1,0,0,1,data
160,0,0,1,1,0,0,1,0,1,0,1,1,data
161,0,0,1,0,0,0,0,0,1,1,0,1,data
162,0,0,1,1,0,0,0,0,1,0,0,1,data
163,0,1,1,1,0,0,1,1,1,1,1,1,data
164,0,0,0,1,0,0,0,0,1,0,1,1,data
165,0,0,1,1,0,0,0,0,1,1,1,1,data
166,0,0,1,1,0,0,0,0,1,1,1,1,data
167,0,1,1,1,0,0,0,0,1,1,1,1,data
168,0,0,0,0,0,0,0,0,0,0,0,1,data
169,1,1,1,1,1,0,1,1,1,1,1,1,data
170,0,1,1,1,1,0,1,1,1,1,1,1,data
171,0,0,0,0,0,0,0,0,0,0,0,1,data
172,0,1,1,1,0,0,0,0,1,1,0,1,data
173,0,0,1,1,0,0,0,1,1,1,0,1,data
174,0,0,1,1,1,0,0,0,1,1,0,1,data
175,0,1,1,1,0,0,0,0,1,0,1,1,data
176,0,0,1,1,0,0,0,0,1,1,1,1,data
177,0,0,0,0,0,0,0,0,1,0,0,1,data
178,0,0,0,0,0,0,0,0,0,0,0,0,data
179,0,1,1,1,0,0,0,0,1,1,0,1,data
180,0,0,1,1,1,0,0,0,1,1,0,1,data
181,0,1,1,1,0,0,0,0,1,1,1,1,data
182,0,0,1,0,0,0,0,0,1,1,1,1,data
183,0,1,1,1,0,0,0,0,1,0,0,1,data
184,0,1,1,1,1,0,0,0,1,1,0,1,data
185,0,0,1,1,0,0,0,0,1,1,1,1,data
186,0,0,1,1,0,0,1,1,1,1,1,1,data
187,0,0,1,0,0,0,0,0,1,0,0,1,data
188,0,0,0,0,0,0,0,0,0,0,0,1,data
189,0,0,1,1,0,0,0,0,1,0,0,1,data
190,0,0,0,0,0,0,0,0,1,0,0,1,data
191,0,0,1,1,0,0,0,0,1,0,0,1,data
192,0,0,1,1,0,0,0,0,1,0,0,1,data
193,0,0,0,0,0,0,0,0,0,0,0,1,data
194,0,0,1,1,0,0,0,0,1,0,0,1,data
195,0,0,1,1,0,0,0,0,1,1,0,1,data
196,0,0,1,0,0,0,0,0,0,0,0,1,data
197,0,1,1,1,0,0,0,1,1,1,1,1,data
198,1,1,1,1,0,0,1,1,1,1,0,1,data
199,0,0,0,0,0,0,0,0,0,0,0,0,data
200,0,0,1,0,0,0,0,0,1,0,0,1,data
201,0,1,1,1,0,0,1,0,1,1,0,0,data
202,0,0,1,1,0,0,0,0,1,1,1,1,data
203,1,1,1,1,0,0,1,1,1,1,1,1,data
204,0,0,0,0,0,0,0,0,0,1,0,0,data
205,0,0,1,1,0,0,0,0,1,0,1,1,data
206,0,1,1,1,0,0,1,0,1,1,0,1,data
207,0,0,0,0,0,0,0,0,0,0,0,1,data
208,0,0,0,1,1,0,0,0,1,0,0,1,data
209,0,0,1,1,0,0,0,0,1,1,0,1,data
210,0,1,1,1,0,0,0,1,1,1,0,1,data
211,1,1,1,1,0,0,1,1,1,1,0,1,data
212,0,1,1,1,0,0,0,0,1,1,1,1,data
213,0,1,1,0,0,0,0,0,1,1,1,1,data
214,0,1,1,1,0,0,0,0,1,1,0,1,data
215,0,0,0,0,0,0,0,0,1,1,1,1,data
216,0,1,1,0,0,0,1,0,1,1,1,1,data
217,0,1,1,1,0,0,0,0,1,1,1,1,data
218,1,1,1,1,1,0,1,1,1,1,1,1,data
219,0,0,0,0,0,0,0,0,0,1,1,1,data
220,1,1,1,1,0,0,1,1,1,1,1,1,data
221,0,1,1,1,0,0,0,0,1,1,1,1,data
222,0,1,1,1,0,0,0,0,1,1,1,1,data
223,1,0,1,1,0,0,1,1,1,1,1,1,data
224,0,1,1,1,0,0,0,0,1,1,0,1,data
225,0,0,1,1,0,0,0,1,1,1,1,1,data
226,0,0,1,1,0,0,0,0,1,1,0,1,data
227,0,1,1,1,0,0,0,0,1,1,1,1,data
228,1,1,1,1,0,0,1,1,1,1,1,1,data
229,1,0,1,1,0,0,0,0,1,0,0,1,data
230,0,0,1,1,0,0,0,0,1,1,0,1,data
231,0,0,0,0,0,0,0,0,0,0,0,1,data
232,0,1,1,1,0,0,0,0,1,1,0,1,data
233,0,0,0,0,0,0,0,0,0,0,0,0,data
234,0,0,1,1,1,0,0,0,1,1,0,1,data
235,0,0,1,1,0,0,0,1,1,0,1,1,data
236,1,1,1,1,0,0,1,1,1,1,1,1,data
237,0,0,0,1,0,0,0,0,1,0,1,1,data
238,0,1,1,1,0,0,0,0,1,1,1,1,data
239,0,0,0,0,0,0,0,0,1,0,0,1,data
240,0,0,1,1,1,0,0,0,1,0,0,1,data
241,0,0,1,1,0,0,0,0,1,1,1,1,data
242,0,0,0,0,0,0,0,0,1,0,0,1,data
243,0,0,1,1,0,0,0,0,1,1,1,1,data
244,0,0,1,0,0,0,0,0,0,0,0,1,data
245,0,1,1,1,0,0,0,0,1,1,0,1,data
246,1,1,1,1,0,0,1,1,1,1,1,1,data
247,0,0,1,1,0,0,0,0,1,0,0,1,data
248,0,1,1,1,0,0,0,0,1,1,1,1,data
249,0,0,0,0,0,0,0,0,0,0,1,1,data
250,0,0,1,1,0,0,0,0,1,1,0,1,data
251,0,0,1,1,0,0,0,0,1,1,1,1,data
252,0,0,1,0,0,0,0,0,1,0,0,1,data
253,0,1,1,1,0,0,0,0,1,1,0,1,data
254,0,1,1,1,0,0,0,0,1,1,1,0,data
255,0,0,1,1,0,0,0,0,1,1,0,1,data
256,0,1,1,1,1,0,0,0,1,1,1,1,data
257,0,1,1,1,0,0,0,0,1,1,1,1,data
258,0,0,0,0,0,0,0,0,1,1,0,1,data
259,0,0,1,0,0,0,0,0,0,0,0,1,data
260,0,0,1,1,0,0,0,0,1,1,1,1,data
261,0,0,1,1,0,0,0,0,1,1,1,1,data
262,0,0,0,1,0,0,0,0,0,0,0,1,data
263,0,1,1,0,0,0,0,0,1,0,0,1,data
264,0,1,1,1,0,0,0,0,1,1,1,1,data
265,0,0,1,1,0,0,0,1,1,1,1,1,data
266,0,0,1,0,0,0,0,0,1,1,1,1,data
267,0,1,1,1,0,0,1,0,1,1,0,1,data
268,0,0,0,0,0,0,0,0,1,1,1,1,data
269,0,0,1,1,0,0,0,1,1,1,0,1,data
270,0,0,1,1,1,0,0,0,1,1,1,1,data
271,0,1,1,1,0,0,0,0,1,1,1,1,data
272,0,0,1,0,0,0,0,0,0,0,0,0,data
273,1,1,1,1,1,0,0,0,1,1,1,1,data
274,0,0,1,1,0,0,0,0,1,1,0,1,data
275,0,0,1,0,0,0,0,0,1,1,0,1,data
276,0,0,1,1,0,0,0,0,1,1,0,1,data
277,0,1,1,1,0,0,0,0,1,0,0,1,data
278,0,1,1,1,1,0,0,0,1,1,1,1,data
279,0,0,1,0,0,0,0,0,1,0,0,1,data
280,0,0,1,1,0,0,1,1,1,1,1,1,data
281,0,1,1,0,0,0,0,1,1,1,0,1,data
282,0,1,1,1,0,0,1,1,1,1,1,1,data
283,0,0,1,0,0,0,0,0,1,0,0,1,data
284,0,1,1,1,1,0,0,0,1,1,1,1,data
285,0,0,1,1,0,0,0,0,1,1,1,1,data
286,0,0,1,0,0,0,0,0,1,1,0,1,data
287,0,0,1,1,0,0,1,1,1,1,1,1,data
288,0,0,0,0,0,0,0,0,1,0,0,1,data
289,0,0,1,1,0,0,0,0,1,0,0,1,data
290,1,0,1,1,1,0,0,0,1,1,0,1,data
291,0,0,1,1,0,0,0,0,1,0,0,1,data
292,0,0,0,0,0,0,0,0,0,1,0,0,data
293,0,0,0,0,0,0,0,0,1,1,0,1,data
294,0,0,0,0,0,0,0,0,1,1,0,1,data
295,1,1,1,1,1,0,0,0,1,1,0,1,data
296,0,0,0,0,0,0,0,0,0,1,0,1,data
297,0,0,1,1,0,0,0,0,1,0,0,1,data
298,0,0,0,0,0,0,0,0,0,0,1,1,data
299,0,0,1,0,0,0,0,0,1,1,0,1,data
300,0,1,1,1,1,0,0,0,1,1,1,1,data
301,0,1,0,1,0,0,0,0,1,1,1,1,data
302,0,0,0,0,0,0,0,0,0,0,0,0,data
303,0,1,1,1,0,0,1,0,1,1,1,1,data
304,0,0,1,1,1,0,0,0,1,1,1,1,data
305,0,0,1,0,0,0,0,0,0,0,0,1,data
306,0,1,1,0,0,0,1,0,1,1,1,1,data
307,0,0,1,1,0,0,0,0,1,0,0,1,data
308,0,0,1,1,0,0,1,1,1,1,1,1,data
309,0,0,0,0,0,0,0,0,0,0,0,0,data
310,0,0,1,0,0,0,0,0,1,0,0,1,data
311,1,1,1,1,0,0,1,1,1,1,1,1,data
312,0,1,0,0,0,0,1,0,1,0,0,1,data
313,0,0,1,0,0,0,0,0,1,0,0,1,data
314,1,0,1,1,0,0,0,1,1,1,0,1,data
315,0,0,1,1,0,0,1,1,1,1,0,1,data
316,0,0,1,0,0,0,0,0,0,0,0,1,data
317,0,0,1,1,1,0,0,0,1,0,0,1,data
318,0,1,1,1,0,0,0,0,1,1,0,1,data
319,0,0,0,0,0,0,0,0,0,0,0,1,data
320,0,1,1,1,0,0,0,0,1,1,1,1,data
321,0,1,1,1,0,0,0,0,1,1,0,1,data
322,0,0,1,1,0,0,0,0,1,1,1,1,data
323,0,1,1,1,0,0,1,1,1,1,1,1,data
324,0,1,1,1,0,0,0,0,1,0,0,1,data
325,0,0,1,1,0,0,0,0,1,1,1,1,data
326,0,0,1,1,0,0,0,1,1,1,1,1,data
327,0,0,0,1,0,0,0,0,0,0,0,1,data
328,0,0,1,0,0,0,0,0,1,1,1,1,data
329,0,0,0,0,0,0,0,0,0,0,0,1,data
330,0,1,1,0,0,0,0,0,0,0,0,1,data
331,0,0,0,0,0,0,0,0,0,0,0,1,data
332,1,1,1,1,1,0,1,1,1,1,1,1,data
333,1,1,1,1,1,0,1,0,1,1,1,1,data
334,0,0,1,0,0,0,0,0,0,0,0,0,data
335,0,1,1,1,0,0,0,0,1,0,0,1,data
336,0,0,1,1,0,0,0,0,1,0,0,1,data
337,0,1,1,1,0,0,1,0,1,1,1,1,data
338,0,0,0,0,0,0,0,0,0,0,0,0,data
339,0,1,1,1,0,0,0,0,1,1,0,1,data
340,0,1,1,1,0,0,0,0,1,0,1,1,data
341,0,0,1,1,0,0,0,0,1,1,1,1,data
342,0,0,1,0,0,0,1,0,1,0,0,1,data
343,0,0,1,0,0,0,0,0,0,1,1,1,data
344,0,0,1,1,0,0,0,0,1,1,1,1,data
345,0,0,1,0,0,0,0,0,1,1,0,1,data
346,0,0,1,1,0,0,0,1,1,1,0,1,data
347,0,0,1,1,0,0,0,0,0,1,1,1,data
348,0,0,0,1,0,0,0,0,1,1,1,1,data
349,0,0,1,1,0,0,0,0,1,1,0,0,data
350,0,0,1,1,1,0,0,1,1,1,1,1,data
351,0,0,0,1,0,0,0,0,0,0,0,0,data
352,0,0,1,1,0,0,0,0,1,1,0,1,data
353,0,1,1,1,0,0,1,1,1,1,1,1,data
354,0,0,0,1,0,0,0,1,1,1,1,1,data
355,0,0,1,0,0,0,0,1,1,1,1,0,data
356,0,0,1,0,0,0,0,1,1,0,0,1,data
357,1,1,1,1,0,0,0,1,1,1,0,1,data
358,0,0,1,1,0,0,0,0,1,1,1,0,data
359,0,0,0,1,0,0,0,0,1,1,1,1,data
360,0,0,0,0,0,0,0,0,1,0,0,1,data
361,0,0,1,1,0,0,1,0,1,0,1,1,data
362,0,1,1,1,0,0,1,0,1,1,0,1,data
363,0,0,0,0,0,0,0,0,1,1,0,1,data
364,0,1,1,1,0,0,1,1,1,1,0,1,data
365,0,1,1,1,0,0,1,1,1,1,1,1,data
366,0,0,1,0,0,0,0,0,1,0,0,1,data
367,1,1,1,1,0,0,1,1,1,1,1,1,data
368,0,0,1,1,1,0,0,0,1,0,0,1,data
369,1,0,1,1,1,0,0,0,1,1,1,1,data
370,1,1,1,1,0,0,0,0,1,1,0,1,data
371,1,1,1,1,0,0,1,1,1,1,1,1,data
372,0,1,1,1,1,0,1,1,1,1,1,1,data
373,0,0,1,1,0,0,0,0,1,1,0,1,data
374,0,1,0,1,0,0,0,0,1,1,0,1,data
375,0,0,0,0,0,0,0,0,1,0,0,1,data
376,1,1,1,1,0,0,1,1,1,1,1,1,data
377,0,1,1,1,1,0,1,1,1,1,1,1,data
378,0,0,1,1,0,0,0,0,1,1,0,1,data
379,0,0,1,0,0,0,0,0,1,1,0,1,data
380,0,0,1,1,0,0,0,1,1,0,0,1,data
381,0,0,0,0,0,0,0,0,1,0,1,0,data
382,0,0,1,1,0,0,1,1,1,1,1,1,data
383,0,1,1,1,0,0,0,0,1,1,0,1,data
384,0,0,1,1,1,0,0,0,1,1,0,1,data
385,0,1,1,1,0,0,1,1,1,1,1,1,data
386,1,1,1,1,0,0,1,1,1,1,1,1,data
387,0,0,1,1,0,0,0,0,1,1,0,1,data
388,0,0,1,0,0,0,0,0,1,0,0,1,data
389,0,0,1,0,0,0,0,0,1,1,0,1,data
390,1,0,1,1,0,0,0,0,1,1,1,1,data
391,0,0,1,0,0,0,0,0,1,0,0,0,data
392,0,0,1,0,0,0,0,0,1,1,1,1,data
393,0,1,1,0,1,0,0,0,1,1,1,1,data
394,0,0,0,0,0,0,0,0,0,0,0,1,data
395,0,1,1,0,0,0,0,0,1,1,0,1,data
396,0,0,1,0,0,0,0,0,1,0,0,1,data
397,0,1,1,1,0,0,0,0,1,1,1,1,data
398,0,0,1,1,0,0,0,0,1,1,1,1,data
399,0,1,1,0,0,0,0,1,1,0,0,1,data
400,1,1,1,1,1,0,1,1,1,1,1,1,data
401,0,0,1,0,0,0,0,1,1,0,1,1,data
402,0,0,1,0,0,0,0,0,1,1,0,1,data
403,0,1,1,1,1,0,0,1,1,1,1,1,data
404,0,0,1,1,0,0,0,0,1,1,0,1,data
405,0,0,0,1,0,0,0,0,1,0,0,1,data
406,0,0,1,1,0,0,1,1,1,1,1,1,data
407,0,0,1,1,0,0,0,0,1,1,0,1,data
408,0,0,1,1,0,0,0,0,1,1,1,1,data
409,0,1,1,1,0,0,1,0,1,1,0,1,data
410,0,1,1,1,0,0,0,1,1,1,0,1,data
411,0,0,1,0,0,0,0,0,1,1,0,1,data
412,0,0,1,0,0,0,0,0,0,0,0,0,data
413,0,0,1,0,0,0,0,0,1,1,1,1,data
414,0,0,1,1,0,0,0,1,1,1,0,1,data
415,0,0,1,0,0,0,0,0,1,0,0,1,data
416,0,0,0,0,0,0,0,0,0,0,0,1,data
417,1,1,1,1,1,0,1,1,1,1,1,1,data
418,1,0,1,1,1,0,0,0,1,0,0,1,data
419,0,0,1,1,0,0,0,0,1,1,0,1,data
420,0,0,0,0,0,0,0,0,0,0,0,1,data
421,1,1,1,1,0,0,1,1,1,1,1,1,data
422,0,0,1,1,0,0,0,0,1,0,0,1,data
423,0,0,0,1,0,0,0,0,1,1,0,1,data
424,0,0,0,0,0,0,0,0,0,0,0,1,data
425,0,1,1,1,0,0,0,0,1,1,1,1,data
426,0,0,1,0,0,0,1,0,1,0,1,1,data
427,0,1,1,1,0,0,1,1,1,1,1,1,data
428,0,0,1,0,0,0,0,0,0,0,0,1,data
429,0,0,1,0,0,0,0,0,1,0,0,1,data
430,0,1,1,1,0,0,1,1,1,1,1,1,data
431,0,0,0,0,0,0,0,0,1,1,1,1,data
432,0,0,0,0,0,0,0,0,0,0,0,0,data
433,0,1,1,1,1,0,1,0,1,1,1,1,data
434,0,0,1,1,0,0,0,0,1,1,1,1,data
435,0,1,1,1,0,0,1,1,1,1,0,1,data
436,0,1,1,1,0,0,1,1,1,1,1,1,data
437,0,1,1,1,1,0,0,1,1,1,0,1,data
438,0,1,1,1,0,0,0,0,1,1,0,1,data
439,0,0,1,1,0,0,0,0,0,0,0,1,data
440,0,0,0,0,0,0,0,0,0,0,0,1,data
441,0,0,1,1,0,0,0,0,1,1,0,1,data
442,0,0,1,1,0,0,0,0,1,1,0,1,data
443,0,0,1,1,0,0,0,0,1,0,0,1,data
444,0,0,1,1,0,0,0,0,1,1,0,1,data
445,0,0,1,1,1,0,0,0,1,0,0,1,data
446,0,0,1,0,0,0,1,0,1,1,0,1,data
447,0,0,0,0,0,0,0,0,0,0,1,0,data
448,0,1,1,1,0,0,0,0,1,1,1,1,data
449,0,0,1,1,0,0,0,1,1,1,1,1,data
450,0,0,0,0,0,0,0,0,1,1,0,1,data
451,0,1,1,1,0,0,0,0,1,1,0,1,data
452,0,1,1,1,0,0,0,0,1,0,0,1,data
453,0,1,1,1,1,0,0,0,1,1,1,1,data
454,0,1,1,1,0,0,0,0,1,1,1,1,data
455,0,0,1,0,0,0,0,0,1,0,0,1,data
456,1,1,1,1,0,0,1,1,1,1,1,1,data
457,0,1,1,1,0,0,1,1,1,1,1,1,data
458,0,0,0,0,0,0,0,0,0,1,0,1,data
459,0,0,0,0,0,0,0,0,0,0,0,0,data
460,0,1,1,1,0,0,0,1,1,1,1,1,data
461,0,0,1,0,0,0,0,0,1,1,0,1,data
462,0,0,1,0,0,0,0,0,1,0,0,1,data
463,0,1,1,1,1,0,0,0,1,1,1,1,data
464,0,1,1,1,0,0,0,0,1,1,1,1,data
465,0,0,0,1,0,0,0,0,0,0,0,1,data
466,0,0,1,1,0,0,1,0,1,1,1,1,data
467,0,0,0,0,0,0,0,0,1,1,0,1,data
468,0,0,0,0,0,0,0,0,0,0,0,1,data
469,0,0,0,1,0,0,1,1,1,1,1,1,data
470,0,0,1,0,0,0,0,0,1,0,0,1,data
471,0,0,1,0,0,0,0,0,1,1,0,1,data
472,0,0,1,1,0,0,0,0,1,1,1,1,data
473,0,0,1,1,1,0,0,0,1,1,0,1,data
474,0,1,1,1,0,0,0,1,1,1,0,1,data
475,0,0,1,0,0,0,0,0,1,1,0,1,data
476,0,0,1,1,0,0,1,1,1,1,1,1,data
477,0,0,0,0,0,0,0,0,0,0,0,0,data
478,0,1,1,1,0,0,1,1,1,1,1,1,data
479,0,0,0,0,0,0,0,1,0,0,0,1,data
480,0,0,1,1,0,0,0,0,1,0,0,1,data
481,1,1,1,1,0,0,1,1,1,1,1,1,data
482,0,1,1,0,0,0,0,0,1,1,0,1,data
483,0,1,1,1,0,0,1,1,1,1,1,1,data
484,0,0,1,0,0,0,0,0,1,0,1,1,data
485,0,0,1,0,0,0,0,0,0,0,0,1,data
486,0,1,1,1,0,0,0,0,1,1,0,1,data
487,0,1,1,1,0,0,0,0,1,1,1,1,data
488,0,0,0,0,0,0,0,0,1,0,0,1,data
489,0,1,1,1,0,0,0,0,1,0,0,1,data
490,0,0,0,0,0,0,0,0,1,1,1,1,data
491,0,1,1,1,0,0,0,0,0,0,0,1,data
492,0,0,1,1,0,0,0,0,0,1,0,1,data
