Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL
41,1,1,1,1,1,1,1,1,1,1,1,1
42,1,1,1,1,0,1,1,1,1,1,0,1
43,1,1,1,1,1,1,1,1,1,1,1,1
44,0,1,1,0,0,1,0,1,1,1,0,1
45,0,1,1,0,1,1,0,1,1,1,1,0
46,1,1,1,1,0,0,0,0,0,0,0,1
47,1,1,1,0,1,1,1,1,1,1,1,0
48,1,1,1,0,1,1,1,1,1,0,1,0
49,1,1,1,1,1,1,1,1,1,0,1,1
50,0,1,1,1,1,1,1,1,1,1,1,0
51,1,1,1,1,1,1,1,1,1,1,1,1
52,0,1,1,0,0,1,0,1,1,1,1,0
53,0,1,0,0,0,1,0,0,1,0,0,1
54,0,1,1,0,1,1,0,1,0,1,1,1
55,1,1,1,1,1,1,1,1,1,1,1,1
56,1,1,1,1,1,1,1,1,1,1,1,1
57,1,1,0,0,0,0,0,0,1,0,0,1
58,1,1,0,1,0,0,0,0,1,0,0,1
59,1,1,1,1,1,1,1,1,1,1,1,1
60,1,1,1,1,1,1,1,1,1,1,1,1
61,1,1,1,1,1,1,1,0,1,1,1,0
62,0,0,1,0,0,0,0,0,0,1,0,1
63,0,1,1,1,1,1,1,1,1,1,1,1
64,1,1,0,0,0,0,0,0,0,1,1,1
65,1,1,1,1,1,1,1,1,1,1,1,1
66,1,1,0,0,0,0,0,0,0,1,1,1
67,0,0,0,0,0,0,0,0,0,0,0,0
68,1,1,1,1,1,1,1,1,1,1,1,0
69,1,1,0,0,0,0,0,0,0,0,1,1
70,1,1,1,1,1,1,1,1,1,1,1,1
71,1,1,1,0,1,1,1,1,1,1,1,1
72,1,1,0,0,0,0,0,0,0,1,1,1
73,0,0,0,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0,1,0
75,0,0,0,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,1,0,0,0,1
77,0,1,1,0,1,1,1,1,1,1,1,0
78,0,0,0,0,0,0,0,1,0,0,0,1
79,1,1,1,1,1,1,1,1,1,1,1,1
80,1,1,1,1,1,1,1,1,1,1,1,0
81,0,0,0,0,0,0,0,0,0,0,0,0
82,1,1,1,1,0,0,0,1,0,1,1,0
83,0,0,1,0,0,0,0,0,0,0,0,1
84,0,1,1,1,1,1,0,1,1,1,1,1
85,1,1,1,1,1,0,0,1,1,1,1,1
86,0,1,1,1,0,0,0,1,1,1,1,0
87,1,1,1,1,1,0,1,1,1,1,0,1
88,0,1,1,0,0,1,1,1,1,1,1,0
89,0,1,1,0,0,0,0,0,0,1,1,0
90,0,1,0,1,0,0,0,0,0,1,1,0
91,0,0,0,0,0,0,0,0,0,0,0,0
92,1,1,0,1,1,1,1,1,1,0,0,1
93,1,1,1,0,1,0,0,1,1,0,0,1
94,0,1,1,1,1,1,1,1,1,1,1,1
95,0,1,1,1,1,1,1,0,1,1,1,1
96,1,1,1,1,1,1,1,1,1,1,1,1
97,1,1,1,1,1,1,1,0,1,1,1,1
98,0,0,0,0,0,0,0,0,0,0,0,0
99,0,1,1,1,1,0,0,1,1,1,0,1
100,0,0,0,0,1,0,0,1,0,0,0,0
101,0,1,1,1,1,0,1,1,1,0,1,1
102,0,0,0,0,0,1,1,0,1,1,0,0
103,0,0,1,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,1,0,0,1,1,0,1,1,0,0
106,0,0,1,0,1,1,1,1,1,1,1,0
107,1,0,0,0,0,1,0,0,0,0,0,0
108,0,0,1,0,0,0,0,1,0,0,0,0
109,0,1,1,1,0,0,0,1,1,1,0,1
110,0,1,0,0,0,0,0,1,0,0,0,1
111,0,1,1,1,0,0,0,1,1,1,0,1
112,1,1,1,1,1,0,0,1,0,0,0,1
113,0,1,1,0,0,0,0,1,0,0,0,1
114,0,1,1,1,0,0,0,1,1,0,0,1
115,1,1,1,1,1,0,0,1,0,0,0,1
116,1,0,0,0,0,0,1,1,0,1,0,0
117,1,0,0,0,0,1,1,0,0,1,1,0
118,1,1,1,1,1,1,1,1,1,1,1,1
119,0,1,1,1,0,0,0,1,1,1,1,1
120,0,1,1,1,0,0,0,0,0,0,0,1
121,1,1,1,1,0,1,1,0,0,0,0,1
122,0,0,0,0,1,0,0,0,0,0,0,1
123,0,0,1,0,0,0,0,1,0,0,0,0
124,0,1,1,1,0,0,1,0,1,1,0,0
125,1,1,1,1,1,1,1,1,1,1,1,1
126,1,1,1,1,1,1,1,1,1,1,1,1
127,0,1,1,1,0,1,1,1,1,1,0,0
128,1,1,1,1,1,1,1,1,1,1,1,1
129,1,1,1,1,1,1,1,1,1,1,1,1
130,0,0,0,0,0,0,0,1,0,0,0,1
131,1,1,1,1,1,1,1,1,1,1,1,1
132,0,1,0,1,1,1,1,0,0,0,1,0
133,0,1,1,0,0,0,0,0,0,0,0,0
134,1,1,1,1,1,1,1,1,1,1,1,1
135,0,0,1,0,0,0,1,1,1,1,1,0
136,0,1,1,1,1,1,1,1,1,1,1,1
137,1,1,1,1,1,1,1,1,1,1,1,1
138,0,0,1,0,0,0,1,1,1,0,0,0
139,0,1,0,1,1,1,1,1,1,0,1,1
140,0,1,0,0,0,1,1,1,1,1,0,1
141,0,1,0,0,1,0,1,0,0,0,0,1
142,1,1,0,0,0,0,0,0,0,0,0,0
143,1,1,1,1,1,1,1,1,1,1,1,0
144,1,1,1,1,1,1,1,1,1,1,1,0
145,1,1,1,0,1,1,1,1,1,1,1,1
146,1,1,1,1,1,1,1,1,0,1,1,0
147,0,0,1,1,0,0,0,0,0,0,0,0
148,0,1,0,1,0,1,1,1,1,0,0,0
149,1,1,1,1,1,1,1,1,1,1,1,1
150,0,0,0,1,0,0,0,1,0,1,0,0
151,0,0,0,0,0,1,0,0,1,1,0,0
152,1,0,0,0,1,0,1,0,0,0,0,0
153,0,1,0,0,1,0,0,1,0,0,1,1
154,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,1,0,0,0,0,1,1,1,1,0
156,0,0,0,0,0,0,0,0,0,0,0,0
157,0,0,0,1,0,0,0,1,1,0,0,1
158,0,0,0,0,0,0,0,0,0,0,0,0
159,1,1,0,1,1,0,0,0,1,0,0,1
160,1,0,0,1,0,0,0,0,1,0,0,1
161,0,1,1,0,1,1,1,1,1,1,1,0
162,1,1,0,0,0,1,1,1,0,1,1,1
163,0,0,0,1,0,0,1,0,0,0,0,0
164,1,1,1,1,1,1,1,1,1,1,1,1
165,1,1,1,1,1,1,1,1,1,1,1,1
166,1,1,1,1,1,1,1,1,1,1,1,1
167,0,0,0,0,0,0,0,0,0,0,0,0
168,0,0,1,1,0,0,0,1,1,1,0,1
169,1,1,1,1,1,0,1,0,0,1,0,0
170,1,1,1,1,1,1,1,1,1,1,1,0
171,0,0,0,0,0,1,1,1,0,0,0,0
172,0,0,0,0,0,0,0,0,0,0,0,0
173,1,1,1,1,0,1,1,1,1,1,1,1
174,1,1,0,0,1,0,1,0,0,1,1,0
175,1,1,0,0,1,1,1,1,1,1,1,1
176,0,1,0,0,0,1,1,1,1,1,0,1
177,1,1,1,1,1,1,1,1,1,1,1,1
178,1,1,1,1,1,1,1,1,1,1,1,1
179,0,0,1,1,0,0,0,1,1,0,0,0
180,0,1,1,1,0,0,0,0,0,0,0,0
181,1,0,1,1,1,0,0,1,0,0,0,0
182,1,1,1,1,1,0,1,1,0,0,1,1
183,1,1,1,1,1,1,1,1,1,1,1,1
184,1,1,1,0,1,1,1,1,0,0,1,1
185,1,0,0,0,0,0,0,0,0,0,0,0
186,1,1,1,1,1,1,1,1,1,1,1,1
187,1,1,1,1,1,1,1,1,1,1,1,1
188,1,1,1,1,1,1,1,1,1,1,1,1
189,1,1,1,1,1,1,1,1,1,1,1,1
190,1,1,1,1,1,1,1,1,1,1,1,1
191,1,1,1,0,1,1,1,1,1,1,1,1
192,1,1,1,1,1,1,1,1,1,1,1,1
193,0,1,1,1,1,1,1,1,1,1,1,1
194,1,1,0,0,1,0,1,1,0,0,0,0
195,1,1,1,1,1,1,1,1,1,1,1,1
196,0,0,1,1,0,0,0,0,0,0,0,0
197,0,1,0,0,1,0,0,0,0,0,0,1
198,1,0,1,0,0,0,0,0,0,0,0,0
199,1,1,1,1,1,1,1,1,1,1,1,1
200,1,1,1,1,1,1,1,1,1,1,1,1
201,0,1,1,1,1,1,1,1,1,1,1,1
202,1,1,1,1,1,0,0,1,1,0,1,1
203,0,0,1,0,1,1,1,1,1,1,1,1
204,1,1,1,1,1,1,1,0,1,1,1,1
205,0,1,1,1,0,1,1,1,1,1,1,0
206,1,1,1,0,1,1,0,1,1,1,0,1
207,1,1,1,1,1,1,1,1,1,1,1,1
208,1,1,1,1,1,1,1,1,1,1,1,0
209,0,0,1,1,0,1,1,0,0,0,0,0
210,1,1,1,1,1,1,1,1,1,1,1,1
211,1,1,0,1,1,0,0,0,1,0,0,1
212,0,1,1,0,0,1,0,0,0,0,0,0
213,0,1,1,1,0,1,1,1,1,1,1,1
214,0,1,1,1,0,0,1,1,1,1,1,0
215,0,1,1,1,1,1,1,1,0,1,0,1
216,0,1,1,1,1,1,1,1,0,0,1,1
217,0,1,1,1,1,1,1,1,0,1,0,1
218,0,0,0,0,0,0,0,0,0,0,0,0
219,0,1,0,1,0,1,0,1,0,1,1,1
220,1,1,1,1,1,1,1,1,1,1,1,1
221,1,1,1,1,1,1,1,1,1,1,1,1
222,1,1,1,1,1,1,1,1,1,1,1,0
223,1,1,1,1,1,0,0,1,0,0,0,0
224,1,1,1,1,1,1,1,1,1,1,1,1
225,1,1,1,1,1,1,1,1,1,1,1,1
226,1,1,1,1,1,1,1,1,1,1,1,1
227,1,1,1,1,1,1,1,1,1,1,1,1
228,0,0,0,1,0,0,0,0,0,0,0,1
229,0,1,1,1,1,1,1,0,1,1,1,0
230,1,1,1,1,1,1,0,1,1,1,1,1
231,1,1,1,1,1,0,1,1,1,1,1,1
232,1,1,1,1,1,1,0,1,1,1,1,1
233,0,0,0,0,0,0,0,0,0,0,0,0
234,0,1,1,1,1,1,1,1,1,1,1,1
235,1,1,1,1,1,1,1,1,1,1,1,1
236,0,1,1,0,0,0,0,1,0,1,1,0
237,0,1,0,0,1,1,0,0,0,0,1,0
238,0,1,0,1,0,0,1,1,1,0,1,1
239,1,1,1,1,1,1,1,1,1,1,1,0
240,0,1,1,1,1,1,1,1,1,1,1,1
241,0,1,1,1,1,0,1,1,1,1,1,0
242,0,0,1,0,0,0,0,0,0,0,0,0
243,1,1,1,1,1,0,0,1,1,1,0,1
244,0,1,0,1,1,1,1,0,0,0,1,1
245,0,1,0,1,0,0,0,1,1,1,0,1
246,1,1,0,0,1,0,0,0,1,1,0,0
247,0,1,1,0,1,0,0,0,0,0,0,0
248,0,0,1,1,0,0,1,1,1,0,0,0
249,0,1,1,0,1,0,0,0,1,1,1,0
250,1,1,1,1,1,1,1,1,1,1,1,1
251,0,1,1,1,1,1,1,1,1,1,1,0
252,0,1,1,1,1,1,1,1,1,1,1,0
253,0,1,1,1,1,1,1,1,1,1,1,0
254,1,1,1,1,1,1,1,1,1,1,1,1
255,1,1,1,1,1,1,1,1,1,1,1,1
256,0,1,1,1,1,1,1,1,1,1,1,1
257,0,0,0,1,0,0,0,1,1,1,0,1
258,1,1,1,0,0,1,1,1,1,1,1,0
259,0,1,1,1,1,0,1,1,0,0,1,1
260,1,1,1,0,0,1,1,1,1,1,1,0
261,0,1,1,1,1,0,1,1,0,0,1,1
262,0,1,1,0,0,0,1,0,1,0,1,1
263,1,0,0,0,1,0,0,0,0,0,0,0
264,1,1,1,1,1,1,1,1,1,1,1,1
265,0,1,1,1,0,1,1,1,1,1,1,1
266,0,1,0,0,1,1,1,0,0,1,1,0
267,0,1,1,1,0,0,1,1,1,1,1,1
268,1,1,1,1,1,1,1,1,1,1,1,1
269,1,1,1,1,1,1,1,0,0,1,1,1
270,1,1,1,1,1,1,1,1,1,1,1,1
271,0,1,1,0,1,0,0,1,0,0,0,0
272,1,1,1,1,1,0,0,0,1,0,0,1
273,1,1,1,1,1,0,0,0,1,0,0,1
274,1,0,1,1,0,1,1,0,1,0,0,1
275,0,1,0,0,0,0,0,1,0,1,1,0
276,0,1,1,1,1,1,1,1,1,1,1,0
277,0,1,1,0,1,1,1,1,1,1,0,0
278,1,1,1,1,1,1,1,1,1,1,1,1
279,1,1,1,1,1,1,1,1,1,1,1,1
280,1,1,1,1,1,1,1,1,1,1,1,1
281,1,0,1,0,0,1,0,1,1,1,1,0
282,1,1,1,1,1,1,1,1,1,1,1,1
283,1,1,1,1,1,1,1,1,1,1,1,1
284,1,1,1,1,1,1,1,1,1,1,1,1
285,1,1,1,1,1,1,1,1,1,1,1,1
286,0,0,0,0,0,0,0,0,0,0,1,1
287,1,1,0,1,1,1,1,1,1,1,1,0
288,1,1,1,1,1,1,1,1,1,1,1,1
289,0,1,1,1,0,0,0,1,0,0,0,0
290,1,1,1,1,1,1,1,1,1,1,1,1
291,1,1,1,1,1,1,1,1,1,1,1,0
292,0,1,1,1,1,1,1,1,1,1,1,1
293,1,0,0,0,1,1,1,0,1,1,1,0
294,0,0,0,0,0,0,0,0,0,0,0,0
295,0,1,1,1,0,1,0,1,1,1,0,0
296,0,1,1,1,0,0,0,1,1,0,1,1
297,1,1,1,1,1,1,1,1,1,1,1,1
298,0,1,1,1,0,0,0,1,1,0,1,0
299,0,1,1,1,0,1,0,1,1,1,0,0
300,1,1,1,1,1,1,1,1,1,1,1,1
301,1,1,1,1,1,1,1,1,1,1,1,0
302,1,1,1,1,1,1,1,1,1,1,1,1
303,1,1,1,1,1,1,1,1,1,1,1,1
304,0,1,1,1,0,1,1,1,1,1,1,1
305,0,0,1,1,0,1,0,1,0,1,0,0
306,1,1,1,1,1,0,0,1,1,0,0,1
307,1,1,1,1,1,0,0,1,1,0,0,1
308,0,1,1,1,1,0,0,1,0,0,0,0
309,0,1,1,1,1,1,1,1,1,1,1,1
310,1,1,1,1,1,1,1,1,1,1,1,0
311,1,1,1,1,1,1,1,1,1,1,1,0
312,1,0,1,1,1,0,0,1,0,1,0,0
313,1,1,0,0,1,1,1,1,1,1,0,1
314,0,1,1,1,1,1,1,1,1,1,1,1
315,0,1,1,1,1,1,1,1,1,1,1,1
316,1,1,1,1,1,1,1,1,1,1,1,1
317,1,1,1,1,1,1,1,1,1,1,1,1
318,0,1,1,1,0,1,1,1,1,1,1,1
319,1,1,1,1,1,1,1,1,1,1,1,1
320,1,1,1,1,1,1,1,1,1,1,1,1
321,1,1,1,1,1,1,1,1,1,1,1,1
322,1,1,1,1,1,1,1,1,1,1,1,1
323,1,1,1,1,1,1,1,1,1,1,1,1
324,1,1,1,1,1,1,1,1,1,1,1,1
325,1,1,1,1,1,0,1,1,1,1,1,1
326,1,1,1,1,1,1,1,1,1,1,1,0
327,1,1,0,1,1,1,1,1,1,0,0,1
328,0,0,1,0,0,1,1,1,1,1,1,0
329,1,1,1,1,1,1,1,1,1,1,1,1
330,1,1,1,1,1,1,1,1,1,1,1,1
331,1,1,1,1,1,1,1,1,1,1,1,1
332,1,1,1,1,1,1,1,1,1,1,1,1
333,1,1,1,1,1,1,1,1,1,1,1,1
334,1,1,1,1,1,1,1,1,1,1,1,1
335,0,1,1,1,0,1,1,1,0,0,0,1
336,0,1,0,1,0,1,1,1,1,0,0,1
337,1,1,0,1,0,1,1,0,0,1,1,1
338,0,1,1,1,1,1,1,1,1,1,0,1
339,1,1,0,1,1,1,1,1,1,1,1,0
340,1,1,1,1,1,1,1,1,1,1,1,1
341,1,1,1,1,0,1,1,1,0,0,1,1
342,0,0,0,0,1,0,0,0,1,0,0,0
343,0,1,1,0,0,0,0,0,0,0,0,0
344,0,1,0,0,0,0,0,0,0,0,0,0
345,0,1,0,0,0,0,0,0,0,0,0,1
346,1,1,1,1,1,1,1,1,1,1,1,0
347,0,1,1,0,1,1,1,1,1,1,0,0
348,0,0,0,0,0,0,0,0,0,0,1,0
349,0,0,0,1,0,0,1,1,1,1,0,1
350,1,1,1,1,1,1,1,1,1,1,1,1
351,1,1,1,1,1,1,1,1,1,1,1,1
352,0,0,0,0,0,1,1,0,0,1,1,0
353,1,1,1,1,1,1,1,1,1,1,1,1
354,0,0,1,1,0,0,0,1,1,0,0,0
355,1,1,1,1,1,1,1,1,1,1,1,1
356,0,0,0,0,0,0,0,0,0,0,0,0
357,0,1,1,1,1,0,1,1,0,0,1,1
358,1,1,0,0,1,1,1,1,1,1,1,0
359,1,1,1,1,1,1,1,1,1,1,1,0
360,0,0,0,0,0,0,0,0,0,0,0,0
361,1,1,1,1,1,1,1,1,1,1,1,1
362,0,0,0,0,0,0,0,0,0,0,0,0
363,0,0,0,0,0,1,0,0,0,0,0,0
364,1,1,1,1,1,1,1,1,1,1,0,1
365,0,1,1,1,0,1,1,1,1,1,0,0
366,1,1,1,1,1,1,1,1,1,1,1,1
367,0,1,0,0,1,1,1,1,1,1,1,0
368,1,1,1,1,1,1,1,1,1,1,1,1
369,1,1,0,0,0,0,0,0,0,0,0,0
370,0,1,1,1,0,1,1,1,0,1,0,0
371,0,1,1,0,1,1,1,1,1,1,0,0
372,0,0,1,0,1,0,1,1,0,1,0,0
373,1,1,1,0,1,0,1,1,1,1,0,0
374,0,0,1,1,0,0,1,0,1,1,0,0
375,1,1,1,1,1,1,1,1,1,1,1,1
376,0,1,1,0,0,0,1,1,0,0,0,1
377,1,1,1,1,1,1,1,1,1,1,1,1
378,0,1,1,0,0,0,1,1,0,1,0,0
379,1,1,1,0,1,0,0,0,1,0,0,0
380,1,1,1,1,1,0,0,1,1,1,1,1
381,1,1,1,1,1,1,1,1,1,1,1,1
382,1,1,1,1,1,1,1,1,1,1,1,1
383,1,1,1,1,1,1,1,1,1,1,1,1
384,1,1,1,1,1,1,1,1,1,1,1,0
385,0,1,1,1,0,1,1,1,1,1,1,1
386,1,1,1,1,1,1,1,1,1,1,1,1
387,1,1,1,1,1,1,1,1,1,1,1,1
388,0,1,0,0,0,0,1,0,1,0,1,1
389,1,1,1,1,1,1,1,1,1,1,1,1
390,1,1,1,1,1,1,1,1,1,1,1,1
391,1,1,1,1,1,1,1,1,1,1,1,0
392,1,1,1,1,1,1,1,1,1,1,0,1
393,0,0,1,0,0,0,0,1,0,0,0,0
394,1,1,1,1,1,1,1,1,1,1,1,0
395,1,1,1,0,1,1,1,1,1,1,1,0
396,1,1,1,1,1,1,1,1,1,1,1,1
397,1,1,1,1,1,1,1,1,1,1,1,1
398,0,0,1,1,0,1,0,1,0,1,0,0
399,1,1,1,1,1,1,1,1,1,1,1,1
400,1,1,1,1,1,1,1,1,1,1,1,1
401,1,1,1,1,1,1,1,1,1,1,1,1
402,1,1,1,1,1,1,1,1,1,1,1,1
403,0,1,1,1,1,1,1,1,1,1,1,1
404,1,1,1,1,1,1,1,1,1,1,1,1
405,1,1,1,1,1,1,1,1,1,1,1,1
406,1,1,0,1,1,1,1,0,1,1,0,1
407,1,0,1,1,1,1,1,1,1,1,1,0
408,0,1,0,0,1,1,1,1,1,0,1,1
409,0,1,1,1,0,1,1,1,1,1,1,0
410,0,1,0,0,0,0,0,0,0,0,0,0
411,0,1,0,1,0,0,0,1,0,0,0,0
412,0,1,1,1,0,1,1,1,1,1,1,0
413,1,1,1,1,1,1,0,1,1,1,1,0
414,0,1,1,1,1,1,1,1,1,1,1,1
415,1,1,1,1,1,1,1,1,1,1,1,0
416,1,1,1,1,1,1,1,1,1,1,1,1
417,1,1,1,1,1,1,1,1,1,1,1,0
418,1,1,1,1,1,1,1,1,1,1,0,1
419,0,0,0,1,1,1,1,1,1,1,1,0
420,1,1,1,1,1,1,1,1,1,1,1,1
421,0,1,1,1,0,1,1,1,1,1,1,0
422,1,1,1,1,1,1,1,1,1,1,1,1
423,0,0,0,0,0,0,0,1,1,1,0,1
424,0,0,0,0,0,1,0,0,0,0,0,0
425,0,0,1,0,0,0,0,1,0,0,0,1
426,1,1,1,1,1,1,1,1,1,1,1,1
427,1,1,1,1,1,1,1,1,1,1,1,1
428,1,1,1,1,1,1,1,1,1,1,1,1
429,1,0,1,1,1,1,1,1,1,1,1,0
430,0,1,0,0,1,1,1,1,1,0,0,1
431,1,1,1,1,1,1,1,1,1,1,1,1
432,1,1,0,1,1,1,1,1,1,1,1,1
433,1,0,1,1,1,1,1,1,1,1,1,1
434,0,0,0,0,0,0,0,1,0,0,0,0
435,1,1,1,1,1,1,1,1,1,1,1,1
436,1,1,1,1,1,1,1,1,1,1,1,1
437,1,1,1,1,1,1,1,1,1,1,1,1
438,1,1,1,1,1,1,1,1,1,1,1,1
439,1,1,0,1,0,1,1,1,1,1,0,0
440,1,1,1,1,1,1,1,1,1,1,1,1
441,0,0,0,0,0,1,0,0,0,1,0,0
442,0,1,1,1,1,1,1,1,1,1,0,0
443,0,1,0,1,1,1,1,0,1,1,0,0
444,0,0,1,0,0,0,1,1,1,0,0,0
445,1,1,1,1,1,1,1,1,1,1,1,1
446,1,1,1,1,1,1,1,1,1,1,1,1
447,0,0,1,1,0,0,0,1,1,0,0,0
448,1,1,1,1,1,1,1,1,1,1,1,1
449,0,0,1,1,1,1,1,1,1,1,1,0
450,0,1,1,1,1,1,1,1,1,1,1,0
451,1,1,1,1,1,1,1,1,1,1,1,1
452,1,1,1,1,1,1,1,1,1,1,1,1
453,1,1,1,1,1,1,1,1,1,1,1,1
454,1,1,1,1,1,1,1,1,1,1,1,1
455,0,0,1,0,0,0,0,0,0,0,0,0
456,1,1,1,1,1,1,1,1,1,1,1,1
457,0,1,1,1,1,1,1,1,1,1,1,0
458,0,1,1,1,0,1,1,1,1,1,1,1
459,0,1,1,1,0,1,1,1,1,1,1,1
460,0,1,1,0,0,0,1,0,1,0,1,0
461,1,1,1,1,1,1,1,1,1,1,1,1
462,1,1,1,1,1,0,0,1,0,1,0,0
463,1,1,1,1,1,0,0,1,0,1,0,0
464,0,1,1,1,1,1,1,1,1,1,1,1
465,0,1,1,1,0,0,0,0,0,0,0,0
466,0,1,0,0,1,0,0,1,1,1,1,0
467,1,1,1,1,1,1,1,0,0,1,0,1
468,1,1,1,1,1,1,1,1,0,1,1,1
469,0,0,0,0,1,0,0,0,0,0,1,1
470,0,1,1,1,0,1,1,1,1,1,1,1
471,0,1,1,1,1,1,1,1,1,1,0,1
472,1,1,1,1,0,1,1,1,1,1,1,1
473,1,1,1,1,1,1,1,1,1,1,1,1
474,1,1,1,1,1,1,1,1,1,1,0,1
475,1,1,1,1,1,1,1,1,1,0,0,1
476,1,0,1,1,1,0,0,1,0,0,1,1
477,1,1,1,0,1,1,1,1,1,1,1,1
478,0,0,1,1,0,1,1,1,1,1,0,0
479,0,1,1,0,1,1,0,0,0,0,1,1
480,0,0,0,0,0,0,0,1,1,0,0,0
481,0,1,1,1,0,1,1,1,1,1,1,1
482,1,1,1,1,0,1,1,1,1,1,1,1
483,1,1,1,1,1,1,1,1,1,1,1,1
484,1,1,1,0,1,0,0,1,1,0,0,1
485,0,0,0,0,1,0,0,0,0,0,0,0
486,1,1,1,0,1,1,1,1,1,1,0,0
487,1,1,0,0,0,0,0,1,0,0,0,1
488,1,1,1,1,1,0,0,1,1,1,0,0
489,0,0,1,0,0,0,0,0,0,0,0,0
490,1,1,1,1,1,1,1,1,1,1,1,0
491,1,1,1,1,1,1,1,1,1,1,1,1
492,0,1,1,0,0,1,1,1,1,1,1,0
493,1,1,1,1,1,1,1,1,1,1,1,0
494,1,1,0,1,1,0,0,1,1,1,1,1
495,1,0,0,0,0,0,0,0,0,0,0,1
496,1,1,1,1,1,1,1,1,1,1,1,1
497,1,1,1,1,1,1,1,1,1,1,1,1
498,1,1,1,1,1,1,1,1,1,1,1,1
499,0,1,1,1,0,1,1,1,1,1,1,1
500,0,1,1,1,0,1,1,1,1,1,0,1
501,0,1,1,1,0,1,1,1,1,1,0,1
502,1,1,1,1,1,1,1,1,1,1,1,1
503,0,1,1,1,1,1,1,1,1,1,1,1
504,1,1,1,1,0,1,1,1,1,1,1,1
505,1,1,1,1,1,1,1,1,1,1,1,1
506,1,1,1,1,1,1,1,1,1,1,1,1
507,1,1,0,1,0,0,1,0,0,0,0,1
508,1,1,1,1,1,1,1,1,1,1,1,1
509,1,1,1,1,0,1,1,1,1,1,1,0
510,0,0,1,1,1,1,1,1,1,1,1,1
511,1,1,1,1,1,1,1,1,1,1,1,1
512,0,1,0,1,1,0,1,0,0,0,0,0
513,1,1,1,1,0,0,1,0,1,1,1,1
514,0,0,0,0,0,0,0,0,0,0,0,0
515,0,1,1,1,0,0,0,1,0,1,1,1
516,1,1,1,1,1,1,1,1,1,1,1,1
517,0,1,0,0,0,0,0,0,0,1,0,0
518,1,1,0,1,0,0,0,0,0,0,0,0
519,1,1,1,1,1,1,1,1,1,1,1,1
520,0,1,1,0,1,1,1,1,1,1,1,1
521,0,0,0,0,1,0,0,1,0,0,0,0
522,1,1,1,0,1,1,1,1,1,1,1,1
523,1,1,1,1,1,1,1,1,1,1,1,1
524,0,1,0,0,0,0,1,1,1,0,0,0
525,1,1,1,1,1,1,1,1,1,1,1,1
526,1,1,1,1,1,1,1,1,1,1,1,1
527,1,1,1,0,1,0,0,1,1,1,0,0
528,1,1,1,1,1,1,1,1,1,1,1,0
529,0,1,1,1,1,1,1,1,1,1,1,1
530,0,1,1,0,1,1,1,1,1,1,1,1
