Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL,issimple
56,1,1,1,1,1,1,1,1,1,1,1,1,True
57,1,1,0,0,0,0,0,0,1,0,0,1,True
58,1,1,0,1,0,0,0,0,1,0,0,1,True
59,1,1,1,1,1,1,1,1,1,1,1,1,True
60,1,1,1,1,1,1,1,1,1,1,1,1,True
61,1,1,1,1,1,1,1,0,1,1,1,0,True
62,0,0,1,0,0,0,0,0,0,1,0,1,True
63,0,1,1,1,1,1,1,1,1,1,1,1,True
64,1,1,0,0,0,0,0,0,0,1,1,1,True
65,1,1,1,1,1,1,1,1,1,1,1,1,True
66,1,1,0,0,0,0,0,0,0,1,1,1,True
67,0,0,0,0,0,0,0,0,0,0,0,0,True
68,1,1,1,1,1,1,1,1,1,1,1,0,True
69,1,1,0,0,0,0,0,0,0,0,1,1,True
70,1,1,1,1,1,1,1,1,1,1,1,1,True
71,1,1,1,0,1,1,1,1,1,1,1,1,True
72,1,1,0,0,0,0,0,0,0,1,1,1,True
73,0,0,0,0,0,0,0,0,0,0,0,0,True
74,0,0,0,0,0,0,0,0,0,0,1,0,True
75,0,0,0,0,0,0,0,0,0,0,0,0,True
76,0,0,0,0,0,0,0,1,0,0,0,1,True
77,0,1,1,0,1,1,1,1,1,1,1,0,True
78,0,0,0,0,0,0,0,1,0,0,0,1,True
79,1,1,1,1,1,1,1,1,1,1,1,1,True
80,1,1,1,1,1,1,1,1,1,1,1,0,True
81,0,0,0,0,0,0,0,0,0,0,0,0,True
82,1,1,1,1,0,0,0,1,0,1,1,0,True
83,0,0,1,0,0,0,0,0,0,0,0,1,True
84,0,1,1,1,1,1,0,1,1,1,1,1,True
85,1,1,1,1,1,0,0,1,1,1,1,1,True
86,0,1,1,1,0,0,0,1,1,1,1,0,True
87,1,1,1,1,1,0,1,1,1,1,0,1,True
88,0,1,1,0,0,1,1,1,1,1,1,0,True
89,0,1,1,0,0,0,0,0,0,1,1,0,True
90,0,1,0,1,0,0,0,0,0,1,1,0,True
91,0,0,0,0,0,0,0,0,0,0,0,0,True
92,1,1,0,1,1,1,1,1,1,0,0,1,True
93,1,1,1,0,1,0,0,1,1,0,0,1,True
94,0,1,1,1,1,1,1,1,1,1,1,1,True
95,0,1,1,1,1,1,1,0,1,1,1,1,True
96,1,1,1,1,1,1,1,1,1,1,1,1,True
97,1,1,1,1,1,1,1,0,1,1,1,1,True
98,0,0,0,0,0,0,0,0,0,0,0,0,True
99,0,1,1,1,1,0,0,1,1,1,0,1,True
100,0,0,0,0,1,0,0,1,0,0,0,0,True
101,0,1,1,1,1,0,1,1,1,0,1,1,True
102,0,0,0,0,0,1,1,0,1,1,0,0,True
103,0,0,1,0,0,0,0,0,0,0,0,0,True
104,0,0,0,0,0,0,0,0,0,0,0,0,True
105,0,0,1,0,0,1,1,0,1,1,0,0,True
106,0,0,1,0,1,1,1,1,1,1,1,0,True
107,1,0,0,0,0,1,0,0,0,0,0,0,True
108,0,0,1,0,0,0,0,1,0,0,0,0,True
109,0,1,1,1,0,0,0,1,1,1,0,1,True
110,0,1,0,0,0,0,0,1,0,0,0,1,True
111,0,1,1,1,0,0,0,1,1,1,0,1,True
112,1,1,1,1,1,0,0,1,0,0,0,1,True
113,0,1,1,0,0,0,0,1,0,0,0,1,True
114,0,1,1,1,0,0,0,1,1,0,0,1,True
115,1,1,1,1,1,0,0,1,0,0,0,1,True
116,1,0,0,0,0,0,1,1,0,1,0,0,True
117,1,0,0,0,0,1,1,0,0,1,1,0,True
118,1,1,1,1,1,1,1,1,1,1,1,1,True
119,0,1,1,1,0,0,0,1,1,1,1,1,True
120,0,1,1,1,0,0,0,0,0,0,0,1,True
121,1,1,1,1,0,1,1,0,0,0,0,1,True
122,0,0,0,0,1,0,0,0,0,0,0,1,True
123,0,0,1,0,0,0,0,1,0,0,0,0,True
124,0,1,1,1,0,0,1,0,1,1,0,0,True
125,1,1,1,1,1,1,1,1,1,1,1,1,True
126,1,1,1,1,1,1,1,1,1,1,1,1,True
127,0,1,1,1,0,1,1,1,1,1,0,0,True
128,1,1,1,1,1,1,1,1,1,1,1,1,True
129,1,1,1,1,1,1,1,1,1,1,1,1,True
130,0,0,0,0,0,0,0,1,0,0,0,1,True
131,1,1,1,1,1,1,1,1,1,1,1,1,True
132,0,1,0,1,1,1,1,0,0,0,1,0,True
133,0,1,1,0,0,0,0,0,0,0,0,0,True
134,1,1,1,1,1,1,1,1,1,1,1,1,True
135,0,0,1,0,0,0,1,1,1,1,1,0,True
136,0,1,1,1,1,1,1,1,1,1,1,1,True
137,1,1,1,1,1,1,1,1,1,1,1,1,True
138,0,0,1,0,0,0,1,1,1,0,0,0,True
139,0,1,0,1,1,1,1,1,1,0,1,1,True
140,0,1,0,0,0,1,1,1,1,1,0,1,True
141,0,1,0,0,1,0,1,0,0,0,0,1,True
142,1,1,0,0,0,0,0,0,0,0,0,0,True
143,1,1,1,1,1,1,1,1,1,1,1,0,True
144,1,1,1,1,1,1,1,1,1,1,1,0,True
145,1,1,1,0,1,1,1,1,1,1,1,1,True
146,1,1,1,1,1,1,1,1,0,1,1,0,True
147,0,0,1,1,0,0,0,0,0,0,0,0,True
148,0,1,0,1,0,1,1,1,1,0,0,0,True
149,1,1,1,1,1,1,1,1,1,1,1,1,True
150,0,0,0,1,0,0,0,1,0,1,0,0,True
151,0,0,0,0,0,1,0,0,1,1,0,0,True
152,1,0,0,0,1,0,1,0,0,0,0,0,True
153,0,1,0,0,1,0,0,1,0,0,1,1,True
154,0,0,0,0,0,0,0,0,0,0,0,0,True
155,0,0,1,0,0,0,0,1,1,1,1,0,True
156,0,0,0,0,0,0,0,0,0,0,0,0,True
157,0,0,0,1,0,0,0,1,1,0,0,1,True
158,0,0,0,0,0,0,0,0,0,0,0,0,True
159,1,1,0,1,1,0,0,0,1,0,0,1,True
160,1,0,0,1,0,0,0,0,1,0,0,1,True
161,0,1,1,0,1,1,1,1,1,1,1,0,True
162,1,1,0,0,0,1,1,1,0,1,1,1,True
163,0,0,0,1,0,0,1,0,0,0,0,0,True
164,1,1,1,1,1,1,1,1,1,1,1,1,True
165,1,1,1,1,1,1,1,1,1,1,1,1,True
166,1,1,1,1,1,1,1,1,1,1,1,1,True
167,0,0,0,0,0,0,0,0,0,0,0,0,True
168,0,0,1,1,0,0,0,1,1,1,0,1,True
169,1,1,1,1,1,0,1,0,0,1,0,0,True
170,1,1,1,1,1,1,1,1,1,1,1,0,True
171,0,0,0,0,0,1,1,1,0,0,0,0,True
172,0,0,0,0,0,0,0,0,0,0,0,0,True
173,1,1,1,1,0,1,1,1,1,1,1,1,True
174,1,1,0,0,1,0,1,0,0,1,1,0,True
175,1,1,0,0,1,1,1,1,1,1,1,1,True
176,0,1,0,0,0,1,1,1,1,1,0,1,True
177,1,1,1,1,1,1,1,1,1,1,1,1,True
178,1,1,1,1,1,1,1,1,1,1,1,1,True
179,0,0,1,1,0,0,0,1,1,0,0,0,True
180,0,1,1,1,0,0,0,0,0,0,0,0,True
181,1,0,1,1,1,0,0,1,0,0,0,0,True
182,1,1,1,1,1,0,1,1,0,0,1,1,True
183,1,1,1,1,1,1,1,1,1,1,1,1,True
184,1,1,1,0,1,1,1,1,0,0,1,1,True
185,1,0,0,0,0,0,0,0,0,0,0,0,True
186,1,1,1,1,1,1,1,1,1,1,1,1,True
187,1,1,1,1,1,1,1,1,1,1,1,1,True
188,1,1,1,1,1,1,1,1,1,1,1,1,True
189,1,1,1,1,1,1,1,1,1,1,1,1,True
190,1,1,1,1,1,1,1,1,1,1,1,1,True
191,1,1,1,0,1,1,1,1,1,1,1,1,True
192,1,1,1,1,1,1,1,1,1,1,1,1,True
193,0,1,1,1,1,1,1,1,1,1,1,1,True
194,1,1,0,0,1,0,1,1,0,0,0,0,True
195,1,1,1,1,1,1,1,1,1,1,1,1,True
196,0,0,1,1,0,0,0,0,0,0,0,0,True
197,0,1,0,0,1,0,0,0,0,0,0,1,True
198,1,0,1,0,0,0,0,0,0,0,0,0,True
199,1,1,1,1,1,1,1,1,1,1,1,1,True
200,1,1,1,1,1,1,1,1,1,1,1,1,True
201,0,1,1,1,1,1,1,1,1,1,1,1,True
202,1,1,1,1,1,0,0,1,1,0,1,1,True
203,0,0,1,0,1,1,1,1,1,1,1,1,True
204,1,1,1,1,1,1,1,0,1,1,1,1,True
205,0,1,1,1,0,1,1,1,1,1,1,0,True
206,1,1,1,0,1,1,0,1,1,1,0,1,True
207,1,1,1,1,1,1,1,1,1,1,1,1,True
208,1,1,1,1,1,1,1,1,1,1,1,0,True
209,0,0,1,1,0,1,1,0,0,0,0,0,True
210,1,1,1,1,1,1,1,1,1,1,1,1,True
211,1,1,0,1,1,0,0,0,1,0,0,1,True
212,0,1,1,0,0,1,0,0,0,0,0,0,True
213,0,1,1,1,0,1,1,1,1,1,1,1,True
214,0,1,1,1,0,0,1,1,1,1,1,0,True
215,0,1,1,1,1,1,1,1,0,1,0,1,True
216,0,1,1,1,1,1,1,1,0,0,1,1,True
217,0,1,1,1,1,1,1,1,0,1,0,1,True
218,0,0,0,0,0,0,0,0,0,0,0,0,True
219,0,1,0,1,0,1,0,1,0,1,1,1,True
220,1,1,1,1,1,1,1,1,1,1,1,1,True
221,1,1,1,1,1,1,1,1,1,1,1,1,True
222,1,1,1,1,1,1,1,1,1,1,1,0,True
223,1,1,1,1,1,0,0,1,0,0,0,0,True
224,1,1,1,1,1,1,1,1,1,1,1,1,True
225,1,1,1,1,1,1,1,1,1,1,1,1,True
226,1,1,1,1,1,1,1,1,1,1,1,1,True
227,1,1,1,1,1,1,1,1,1,1,1,1,True
228,0,0,0,1,0,0,0,0,0,0,0,1,True
229,0,1,1,1,1,1,1,0,1,1,1,0,True
230,1,1,1,1,1,1,0,1,1,1,1,1,True
231,1,1,1,1,1,0,1,1,1,1,1,1,True
232,1,1,1,1,1,1,0,1,1,1,1,1,True
233,0,0,0,0,0,0,0,0,0,0,0,0,True
234,0,1,1,1,1,1,1,1,1,1,1,1,True
235,1,1,1,1,1,1,1,1,1,1,1,1,True
236,0,1,1,0,0,0,0,1,0,1,1,0,True
237,0,1,0,0,1,1,0,0,0,0,1,0,True
238,0,1,0,1,0,0,1,1,1,0,1,1,True
239,1,1,1,1,1,1,1,1,1,1,1,0,True
240,0,1,1,1,1,1,1,1,1,1,1,1,True
241,0,1,1,1,1,0,1,1,1,1,1,0,True
242,0,0,1,0,0,0,0,0,0,0,0,0,True
243,1,1,1,1,1,0,0,1,1,1,0,1,True
244,0,1,0,1,1,1,1,0,0,0,1,1,True
245,0,1,0,1,0,0,0,1,1,1,0,1,True
246,1,1,0,0,1,0,0,0,1,1,0,0,True
247,0,1,1,0,1,0,0,0,0,0,0,0,True
248,0,0,1,1,0,0,1,1,1,0,0,0,True
249,0,1,1,0,1,0,0,0,1,1,1,0,True
250,1,1,1,1,1,1,1,1,1,1,1,1,True
251,0,1,1,1,1,1,1,1,1,1,1,0,True
252,0,1,1,1,1,1,1,1,1,1,1,0,True
253,0,1,1,1,1,1,1,1,1,1,1,0,True
254,1,1,1,1,1,1,1,1,1,1,1,1,True
255,1,1,1,1,1,1,1,1,1,1,1,1,True
256,0,1,1,1,1,1,1,1,1,1,1,1,True
257,0,0,0,1,0,0,0,1,1,1,0,1,True
258,1,1,1,0,0,1,1,1,1,1,1,0,True
259,0,1,1,1,1,0,1,1,0,0,1,1,True
260,1,1,1,0,0,1,1,1,1,1,1,0,True
261,0,1,1,1,1,0,1,1,0,0,1,1,True
262,0,1,1,0,0,0,1,0,1,0,1,1,True
263,1,0,0,0,1,0,0,0,0,0,0,0,True
264,1,1,1,1,1,1,1,1,1,1,1,1,True
265,0,1,1,1,0,1,1,1,1,1,1,1,True
266,0,1,0,0,1,1,1,0,0,1,1,0,True
267,0,1,1,1,0,0,1,1,1,1,1,1,True
268,1,1,1,1,1,1,1,1,1,1,1,1,True
269,1,1,1,1,1,1,1,0,0,1,1,1,True
270,1,1,1,1,1,1,1,1,1,1,1,1,True
271,0,1,1,0,1,0,0,1,0,0,0,0,True
272,1,1,1,1,1,0,0,0,1,0,0,1,True
273,1,1,1,1,1,0,0,0,1,0,0,1,True
274,1,0,1,1,0,1,1,0,1,0,0,1,True
275,0,1,0,0,0,0,0,1,0,1,1,0,True
276,0,1,1,1,1,1,1,1,1,1,1,0,True
277,0,1,1,0,1,1,1,1,1,1,0,0,True
278,1,1,1,1,1,1,1,1,1,1,1,1,True
279,1,1,1,1,1,1,1,1,1,1,1,1,True
280,1,1,1,1,1,1,1,1,1,1,1,1,True
281,1,0,1,0,0,1,0,1,1,1,1,0,True
282,1,1,1,1,1,1,1,1,1,1,1,1,True
283,1,1,1,1,1,1,1,1,1,1,1,1,True
284,1,1,1,1,1,1,1,1,1,1,1,1,True
285,1,1,1,1,1,1,1,1,1,1,1,1,True
286,0,0,0,0,0,0,0,0,0,0,1,1,True
287,1,1,0,1,1,1,1,1,1,1,1,0,True
288,1,1,1,1,1,1,1,1,1,1,1,1,True
289,0,1,1,1,0,0,0,1,0,0,0,0,True
290,1,1,1,1,1,1,1,1,1,1,1,1,True
291,1,1,1,1,1,1,1,1,1,1,1,0,True
292,0,1,1,1,1,1,1,1,1,1,1,1,True
293,1,0,0,0,1,1,1,0,1,1,1,0,True
294,0,0,0,0,0,0,0,0,0,0,0,0,True
295,0,1,1,1,0,1,0,1,1,1,0,0,True
296,0,1,1,1,0,0,0,1,1,0,1,1,True
297,1,1,1,1,1,1,1,1,1,1,1,1,True
298,0,1,1,1,0,0,0,1,1,0,1,0,True
299,0,1,1,1,0,1,0,1,1,1,0,0,True
300,1,1,1,1,1,1,1,1,1,1,1,1,True
301,1,1,1,1,1,1,1,1,1,1,1,0,True
302,1,1,1,1,1,1,1,1,1,1,1,1,True
303,1,1,1,1,1,1,1,1,1,1,1,1,True
304,0,1,1,1,0,1,1,1,1,1,1,1,True
305,0,0,1,1,0,1,0,1,0,1,0,0,True
306,1,1,1,1,1,0,0,1,1,0,0,1,True
307,1,1,1,1,1,0,0,1,1,0,0,1,True
308,0,1,1,1,1,0,0,1,0,0,0,0,True
309,0,1,1,1,1,1,1,1,1,1,1,1,True
310,1,1,1,1,1,1,1,1,1,1,1,0,True
311,1,1,1,1,1,1,1,1,1,1,1,0,True
312,1,0,1,1,1,0,0,1,0,1,0,0,True
313,1,1,0,0,1,1,1,1,1,1,0,1,True
314,0,1,1,1,1,1,1,1,1,1,1,1,True
315,0,1,1,1,1,1,1,1,1,1,1,1,True
316,1,1,1,1,1,1,1,1,1,1,1,1,True
317,1,1,1,1,1,1,1,1,1,1,1,1,True
318,0,1,1,1,0,1,1,1,1,1,1,1,True
319,1,1,1,1,1,1,1,1,1,1,1,1,True
320,1,1,1,1,1,1,1,1,1,1,1,1,True
321,1,1,1,1,1,1,1,1,1,1,1,1,True
322,1,1,1,1,1,1,1,1,1,1,1,1,True
323,1,1,1,1,1,1,1,1,1,1,1,1,True
324,1,1,1,1,1,1,1,1,1,1,1,1,True
325,1,1,1,1,1,0,1,1,1,1,1,1,True
326,1,1,1,1,1,1,1,1,1,1,1,0,True
327,1,1,0,1,1,1,1,1,1,0,0,1,True
328,0,0,1,0,0,1,1,1,1,1,1,0,True
329,1,1,1,1,1,1,1,1,1,1,1,1,True
330,1,1,1,1,1,1,1,1,1,1,1,1,True
331,1,1,1,1,1,1,1,1,1,1,1,1,True
332,1,1,1,1,1,1,1,1,1,1,1,1,True
333,1,1,1,1,1,1,1,1,1,1,1,1,True
334,1,1,1,1,1,1,1,1,1,1,1,1,True
335,0,1,1,1,0,1,1,1,0,0,0,1,True
336,0,1,0,1,0,1,1,1,1,0,0,1,True
337,1,1,0,1,0,1,1,0,0,1,1,1,True
338,0,1,1,1,1,1,1,1,1,1,0,1,True
339,1,1,0,1,1,1,1,1,1,1,1,0,True
340,1,1,1,1,1,1,1,1,1,1,1,1,True
341,1,1,1,1,0,1,1,1,0,0,1,1,True
342,0,0,0,0,1,0,0,0,1,0,0,0,True
343,0,1,1,0,0,0,0,0,0,0,0,0,True
344,0,1,0,0,0,0,0,0,0,0,0,0,True
345,0,1,0,0,0,0,0,0,0,0,0,1,True
346,1,1,1,1,1,1,1,1,1,1,1,0,True
347,0,1,1,0,1,1,1,1,1,1,0,0,True
348,0,0,0,0,0,0,0,0,0,0,1,0,True
349,0,0,0,1,0,0,1,1,1,1,0,1,True
350,1,1,1,1,1,1,1,1,1,1,1,1,True
351,1,1,1,1,1,1,1,1,1,1,1,1,True
352,0,0,0,0,0,1,1,0,0,1,1,0,True
353,1,1,1,1,1,1,1,1,1,1,1,1,True
354,0,0,1,1,0,0,0,1,1,0,0,0,True
355,1,1,1,1,1,1,1,1,1,1,1,1,True
356,0,0,0,0,0,0,0,0,0,0,0,0,True
357,0,1,1,1,1,0,1,1,0,0,1,1,True
358,1,1,0,0,1,1,1,1,1,1,1,0,True
359,1,1,1,1,1,1,1,1,1,1,1,0,True
360,0,0,0,0,0,0,0,0,0,0,0,0,True
361,1,1,1,1,1,1,1,1,1,1,1,1,True
362,0,0,0,0,0,0,0,0,0,0,0,0,True
363,0,0,0,0,0,1,0,0,0,0,0,0,True
364,1,1,1,1,1,1,1,1,1,1,0,1,True
365,0,1,1,1,0,1,1,1,1,1,0,0,True
366,1,1,1,1,1,1,1,1,1,1,1,1,True
367,0,1,0,0,1,1,1,1,1,1,1,0,True
368,1,1,1,1,1,1,1,1,1,1,1,1,True
369,1,1,0,0,0,0,0,0,0,0,0,0,True
370,0,1,1,1,0,1,1,1,0,1,0,0,True
371,0,1,1,0,1,1,1,1,1,1,0,0,True
372,0,0,1,0,1,0,1,1,0,1,0,0,True
373,1,1,1,0,1,0,1,1,1,1,0,0,True
374,0,0,1,1,0,0,1,0,1,1,0,0,True
375,1,1,1,1,1,1,1,1,1,1,1,1,True
376,0,1,1,0,0,0,1,1,0,0,0,1,True
377,1,1,1,1,1,1,1,1,1,1,1,1,True
378,0,1,1,0,0,0,1,1,0,1,0,0,True
379,1,1,1,0,1,0,0,0,1,0,0,0,True
380,1,1,1,1,1,0,0,1,1,1,1,1,True
381,1,1,1,1,1,1,1,1,1,1,1,1,True
382,1,1,1,1,1,1,1,1,1,1,1,1,True
383,1,1,1,1,1,1,1,1,1,1,1,1,True
384,1,1,1,1,1,1,1,1,1,1,1,0,True
385,0,1,1,1,0,1,1,1,1,1,1,1,True
386,1,1,1,1,1,1,1,1,1,1,1,1,True
387,1,1,1,1,1,1,1,1,1,1,1,1,True
388,0,1,0,0,0,0,1,0,1,0,1,1,True
389,1,1,1,1,1,1,1,1,1,1,1,1,True
390,1,1,1,1,1,1,1,1,1,1,1,1,True
391,1,1,1,1,1,1,1,1,1,1,1,0,True
392,1,1,1,1,1,1,1,1,1,1,0,1,True
393,0,0,1,0,0,0,0,1,0,0,0,0,True
394,1,1,1,1,1,1,1,1,1,1,1,0,True
395,1,1,1,0,1,1,1,1,1,1,1,0,True
396,1,1,1,1,1,1,1,1,1,1,1,1,True
397,1,1,1,1,1,1,1,1,1,1,1,1,True
398,0,0,1,1,0,1,0,1,0,1,0,0,True
399,1,1,1,1,1,1,1,1,1,1,1,1,True
400,1,1,1,1,1,1,1,1,1,1,1,1,True
401,1,1,1,1,1,1,1,1,1,1,1,1,True
402,1,1,1,1,1,1,1,1,1,1,1,1,True
403,0,1,1,1,1,1,1,1,1,1,1,1,True
404,1,1,1,1,1,1,1,1,1,1,1,1,True
405,1,1,1,1,1,1,1,1,1,1,1,1,True
406,1,1,0,1,1,1,1,0,1,1,0,1,True
407,1,0,1,1,1,1,1,1,1,1,1,0,True
408,0,1,0,0,1,1,1,1,1,0,1,1,True
409,0,1,1,1,0,1,1,1,1,1,1,0,True
410,0,1,0,0,0,0,0,0,0,0,0,0,True
411,0,1,0,1,0,0,0,1,0,0,0,0,True
412,0,1,1,1,0,1,1,1,1,1,1,0,True
413,1,1,1,1,1,1,0,1,1,1,1,0,True
414,0,1,1,1,1,1,1,1,1,1,1,1,True
415,1,1,1,1,1,1,1,1,1,1,1,0,True
416,1,1,1,1,1,1,1,1,1,1,1,1,True
417,1,1,1,1,1,1,1,1,1,1,1,0,True
418,1,1,1,1,1,1,1,1,1,1,0,1,True
419,0,0,0,1,1,1,1,1,1,1,1,0,True
420,1,1,1,1,1,1,1,1,1,1,1,1,True
421,0,1,1,1,0,1,1,1,1,1,1,0,True
422,1,1,1,1,1,1,1,1,1,1,1,1,True
423,0,0,0,0,0,0,0,1,1,1,0,1,True
424,0,0,0,0,0,1,0,0,0,0,0,0,True
425,0,0,1,0,0,0,0,1,0,0,0,1,True
426,1,1,1,1,1,1,1,1,1,1,1,1,True
427,1,1,1,1,1,1,1,1,1,1,1,1,True
428,1,1,1,1,1,1,1,1,1,1,1,1,True
429,1,0,1,1,1,1,1,1,1,1,1,0,True
430,0,1,0,0,1,1,1,1,1,0,0,1,True
431,1,1,1,1,1,1,1,1,1,1,1,1,True
432,1,1,0,1,1,1,1,1,1,1,1,1,True
433,1,0,1,1,1,1,1,1,1,1,1,1,True
434,0,0,0,0,0,0,0,1,0,0,0,0,True
435,1,1,1,1,1,1,1,1,1,1,1,1,True
436,1,1,1,1,1,1,1,1,1,1,1,1,True
437,1,1,1,1,1,1,1,1,1,1,1,1,True
438,1,1,1,1,1,1,1,1,1,1,1,1,True
439,1,1,0,1,0,1,1,1,1,1,0,0,True
440,1,1,1,1,1,1,1,1,1,1,1,1,True
441,0,0,0,0,0,1,0,0,0,1,0,0,True
442,0,1,1,1,1,1,1,1,1,1,0,0,True
443,0,1,0,1,1,1,1,0,1,1,0,0,True
444,0,0,1,0,0,0,1,1,1,0,0,0,True
445,1,1,1,1,1,1,1,1,1,1,1,1,True
446,1,1,1,1,1,1,1,1,1,1,1,1,True
447,0,0,1,1,0,0,0,1,1,0,0,0,True
448,1,1,1,1,1,1,1,1,1,1,1,1,True
449,0,0,1,1,1,1,1,1,1,1,1,0,True
450,0,1,1,1,1,1,1,1,1,1,1,0,True
451,1,1,1,1,1,1,1,1,1,1,1,1,True
452,1,1,1,1,1,1,1,1,1,1,1,1,True
453,1,1,1,1,1,1,1,1,1,1,1,1,True
454,1,1,1,1,1,1,1,1,1,1,1,1,True
455,0,0,1,0,0,0,0,0,0,0,0,0,True
456,1,1,1,1,1,1,1,1,1,1,1,1,True
457,0,1,1,1,1,1,1,1,1,1,1,0,True
458,0,1,1,1,0,1,1,1,1,1,1,1,True
459,0,1,1,1,0,1,1,1,1,1,1,1,True
460,0,1,1,0,0,0,1,0,1,0,1,0,True
461,1,1,1,1,1,1,1,1,1,1,1,1,True
462,1,1,1,1,1,0,0,1,0,1,0,0,True
463,1,1,1,1,1,0,0,1,0,1,0,0,True
464,0,1,1,1,1,1,1,1,1,1,1,1,True
465,0,1,1,1,0,0,0,0,0,0,0,0,True
466,0,1,0,0,1,0,0,1,1,1,1,0,True
467,1,1,1,1,1,1,1,0,0,1,0,1,True
468,1,1,1,1,1,1,1,1,0,1,1,1,True
469,0,0,0,0,1,0,0,0,0,0,1,1,True
470,0,1,1,1,0,1,1,1,1,1,1,1,True
471,0,1,1,1,1,1,1,1,1,1,0,1,True
472,1,1,1,1,0,1,1,1,1,1,1,1,True
473,1,1,1,1,1,1,1,1,1,1,1,1,True
474,1,1,1,1,1,1,1,1,1,1,0,1,True
475,1,1,1,1,1,1,1,1,1,0,0,1,True
476,1,0,1,1,1,0,0,1,0,0,1,1,True
477,1,1,1,0,1,1,1,1,1,1,1,1,True
478,0,0,1,1,0,1,1,1,1,1,0,0,True
479,0,1,1,0,1,1,0,0,0,0,1,1,True
480,0,0,0,0,0,0,0,1,1,0,0,0,True
481,0,1,1,1,0,1,1,1,1,1,1,1,True
482,1,1,1,1,0,1,1,1,1,1,1,1,True
483,1,1,1,1,1,1,1,1,1,1,1,1,True
484,1,1,1,0,1,0,0,1,1,0,0,1,True
485,0,0,0,0,1,0,0,0,0,0,0,0,True
486,1,1,1,0,1,1,1,1,1,1,0,0,True
487,1,1,0,0,0,0,0,1,0,0,0,1,True
488,1,1,1,1,1,0,0,1,1,1,0,0,True
489,0,0,1,0,0,0,0,0,0,0,0,0,True
490,1,1,1,1,1,1,1,1,1,1,1,0,True
491,1,1,1,1,1,1,1,1,1,1,1,1,True
492,0,1,1,0,0,1,1,1,1,1,1,0,True
