Question_id,BLIP2,CogVLM,GPT-4o,GPT4-turbo,InstructBlip,llava-v1.5-7b,llava-v1.5-13b,llava-OV,LLava_NeXT,MGM-7B-HD,MGM-7B,QwenVL
23054,1,1,0,0,1,0,1,1,1,1,0,0
23055,1,1,0,1,0,1,1,1,1,0,1,0
23056,1,1,1,0,1,1,1,1,1,1,1,0
23057,1,1,1,1,1,1,1,1,1,0,1,0
23058,0,1,1,1,1,1,1,1,1,1,1,1
23059,0,1,0,1,0,1,0,0,1,0,1,0
23060,0,1,1,1,1,1,1,1,1,1,1,1
23061,0,1,1,1,1,1,1,1,1,1,1,0
23062,0,1,1,0,0,0,0,1,0,1,0,0
23063,0,1,1,1,0,1,1,1,1,1,1,1
23064,1,1,0,0,0,0,0,1,0,1,0,1
23065,0,1,1,1,1,1,1,1,1,1,1,1
23066,0,0,0,0,0,0,0,0,0,0,0,0
23067,0,1,1,1,1,1,1,1,1,1,1,1
23068,0,1,1,1,1,0,1,1,0,1,0,0
23069,0,1,1,0,1,0,0,1,0,0,1,0
23070,0,0,0,0,0,0,0,0,1,0,0,0
23071,0,0,0,0,0,0,1,1,0,0,0,1
23072,0,0,1,0,0,1,1,1,1,1,0,0
23073,0,0,0,0,0,1,0,0,0,0,0,0
23074,0,1,1,0,0,1,1,1,1,1,1,0
23075,0,0,0,0,0,0,0,0,0,0,0,0
23076,0,0,1,0,0,1,1,1,1,0,1,1
23077,0,0,1,0,0,0,0,0,0,0,0,0
23078,0,1,1,1,1,1,1,1,1,1,1,1
23079,1,0,0,0,0,0,0,0,0,1,0,0
23080,0,1,1,1,0,1,1,1,1,1,1,1
23081,1,1,1,1,1,1,1,1,1,1,1,1
23082,0,0,0,1,0,0,0,1,1,1,1,1
23083,0,1,1,1,1,1,1,1,1,1,0,0
23084,1,1,1,0,0,0,0,1,0,0,0,0
23085,0,1,1,1,0,1,1,1,1,1,1,1
23086,0,1,1,1,0,1,1,1,1,1,1,1
23087,0,0,1,0,0,1,1,0,0,1,1,0
23088,1,1,1,1,1,1,1,1,1,1,1,0
23089,1,1,0,1,1,0,0,0,1,0,1,1
23090,1,0,1,1,1,1,1,1,1,1,1,1
23091,0,0,1,1,0,0,0,1,1,0,0,0
23092,0,1,1,1,0,1,1,1,1,0,1,0
23093,0,1,0,1,0,1,1,1,1,1,1,1
23094,0,1,1,1,1,1,1,1,1,1,1,0
23095,0,0,0,0,0,0,0,0,0,0,0,0
23096,0,0,1,1,0,0,0,0,0,0,0,1
23097,0,0,0,1,0,0,0,1,0,0,0,1
23098,0,0,1,0,0,0,1,0,1,1,1,0
23099,0,0,0,0,0,0,1,0,1,0,0,0
23100,0,1,1,1,1,1,1,1,1,0,1,0
23101,0,1,1,1,1,1,1,1,1,1,0,1
23102,0,0,0,0,1,0,0,1,0,0,1,0
23103,0,0,0,1,0,0,0,1,0,0,0,0
23104,0,1,1,1,1,1,1,1,0,0,1,0
23105,0,1,0,0,0,0,0,0,1,0,0,0
23106,0,1,1,1,1,1,1,1,1,1,1,0
23107,1,0,0,0,0,0,0,0,0,0,0,0
23108,1,0,1,1,0,0,1,1,1,1,0,0
23109,0,0,0,0,0,0,0,0,0,0,0,0
23110,0,1,0,0,0,0,1,0,0,1,0,0
23111,0,1,1,1,1,1,1,1,1,1,1,1
23112,0,1,1,1,0,1,1,1,1,1,1,1
23113,1,1,1,1,0,0,0,1,1,1,0,1
23114,0,1,1,1,1,1,1,1,1,1,1,1
23115,0,1,1,1,1,1,1,1,1,1,1,0
23116,0,0,0,1,1,0,0,0,0,0,0,0
23117,0,1,1,1,0,1,1,1,1,0,0,1
23118,0,1,1,1,0,0,1,1,1,1,0,1
23119,1,1,1,1,1,0,1,1,1,1,0,0
23120,0,0,0,0,0,1,0,0,1,1,0,1
23121,1,0,0,1,0,0,0,1,0,0,0,1
23122,0,1,0,0,0,1,1,0,0,1,0,0
23123,1,0,1,0,1,1,1,1,1,1,1,1
23124,0,1,1,1,1,1,1,1,1,1,1,1
23125,1,1,1,0,0,1,1,1,1,1,0,0
23126,0,1,1,1,0,1,1,1,1,1,1,0
23127,0,1,1,1,1,1,1,1,1,1,1,0
23128,0,1,1,1,1,1,1,1,1,1,1,0
23129,0,1,1,1,1,1,1,1,1,1,1,0
23130,0,0,1,0,0,1,1,1,1,1,1,0
23131,0,1,1,1,0,1,1,1,1,1,1,0
23132,1,0,1,0,1,0,0,0,0,0,0,1
23133,0,1,1,1,1,1,1,1,1,1,1,1
23134,0,1,1,1,0,1,1,1,1,1,1,1
23135,0,1,1,1,0,1,1,1,1,1,0,1
23136,0,1,1,1,1,0,0,1,1,1,1,1
23137,0,1,1,0,0,0,1,1,0,0,0,0
23138,0,1,1,1,1,1,1,1,1,1,0,0
23139,0,0,1,0,1,0,0,1,0,0,0,1
23140,0,1,1,1,1,1,1,1,1,1,1,1
23141,1,1,0,1,1,0,1,1,0,0,0,1
23142,0,1,0,0,0,1,1,1,1,1,1,1
23143,1,1,1,1,1,1,1,1,1,1,1,0
23144,0,1,1,1,0,1,1,1,1,1,1,1
23145,0,1,1,0,0,0,0,1,1,0,1,0
23146,0,1,1,1,1,1,1,1,1,1,1,1
23147,1,1,0,1,1,0,0,0,1,1,1,1
23148,0,0,0,0,0,0,0,0,0,0,0,0
23149,0,0,0,0,0,0,0,0,0,0,0,0
23150,0,1,1,1,1,1,1,1,1,1,1,1
23151,1,0,1,0,1,1,0,0,1,0,1,1
23152,1,1,1,0,1,1,0,1,1,1,0,0
23153,0,1,0,0,0,0,1,0,0,0,0,0
23154,0,0,1,0,0,0,0,0,0,0,0,0
23155,0,1,1,1,1,1,1,1,1,1,1,1
23156,1,1,1,1,0,1,1,1,1,1,0,0
23157,1,1,1,1,1,1,1,1,1,1,1,1
23158,1,1,1,0,1,1,1,0,1,1,1,0
23159,0,1,1,1,0,1,0,1,1,1,1,0
23160,0,0,0,0,0,0,0,0,0,0,0,0
23161,0,1,1,0,0,0,0,1,1,0,0,1
23162,0,0,1,0,0,0,0,0,0,0,0,0
23163,1,0,0,0,1,1,0,1,1,1,1,1
23164,0,0,0,0,1,0,1,0,1,0,1,0
23165,1,1,1,1,1,1,1,1,1,1,1,1
23166,0,1,1,1,1,0,1,1,1,1,1,0
23167,1,1,1,1,1,1,1,1,1,1,1,1
23168,0,0,0,0,0,0,1,1,0,0,0,0
23169,0,1,1,1,1,1,1,1,1,1,1,1
23170,0,0,0,0,0,0,0,1,0,0,0,1
23171,0,1,1,1,1,1,1,1,1,1,1,1
23172,0,1,1,1,1,1,1,1,1,1,1,1
23173,0,1,1,1,1,1,1,1,1,1,1,1
23174,0,1,1,1,0,0,1,1,1,0,0,0
23175,1,0,1,1,0,0,0,1,1,1,0,1
23176,1,0,0,0,1,0,0,0,0,0,0,1
23177,0,0,0,1,0,1,0,0,0,1,1,1
23178,0,0,1,0,0,0,0,0,0,0,0,1
23179,0,0,1,1,1,1,1,1,0,1,1,0
23180,0,1,1,1,0,0,1,1,0,0,0,0
23181,0,1,1,1,1,1,1,1,1,1,1,1
23182,1,1,1,1,1,0,1,1,1,1,1,1
23183,1,0,1,0,0,1,0,1,1,1,0,0
23184,0,1,1,1,0,1,1,1,1,1,1,0
23185,0,1,1,1,1,1,1,1,1,1,1,1
23186,1,0,1,1,1,1,1,1,1,1,1,1
23187,0,0,0,0,0,0,0,0,0,0,0,0
23188,0,1,1,1,1,1,1,1,0,1,1,1
23189,0,1,1,1,1,1,1,1,1,1,1,0
23190,0,1,1,1,1,1,1,1,1,1,1,0
23191,0,1,1,1,0,0,0,1,1,1,0,1
23192,0,0,1,1,0,0,1,0,0,1,1,0
23193,0,1,1,0,1,0,1,1,1,1,0,0
23194,1,0,0,0,1,0,0,0,1,0,0,1
23195,0,1,1,1,1,1,1,1,1,1,0,1
23196,0,1,1,1,1,1,1,1,1,1,0,1
23197,0,1,1,0,0,0,0,1,1,1,0,0
23198,1,1,1,0,1,1,1,1,0,1,1,0
23199,1,1,1,1,1,1,1,1,0,1,1,0
23200,1,0,0,0,0,0,0,0,0,0,0,0
23201,0,1,0,1,1,1,1,1,1,1,1,1
23202,0,1,1,1,1,1,1,1,1,1,1,0
23203,0,1,1,1,1,1,1,1,1,1,1,1
23204,0,1,1,1,1,1,1,1,1,1,0,0
23205,0,1,1,1,1,1,1,1,1,1,1,0
23206,0,1,1,1,1,1,1,1,1,1,1,0
23207,1,1,0,0,1,1,1,1,1,1,0,0
23208,1,1,1,1,0,1,1,1,1,1,0,0
23209,1,1,1,0,0,1,1,1,1,1,0,1
23210,0,1,1,1,1,1,1,1,1,1,1,1
23211,0,0,0,0,0,0,0,0,0,0,0,0
23212,1,1,1,1,1,1,1,1,1,1,1,0
23213,0,1,1,1,1,1,1,1,1,1,1,1
23214,1,1,1,1,1,1,1,1,1,1,1,0
23215,0,1,1,1,1,1,1,1,1,1,1,1
23216,0,1,1,1,0,1,1,1,1,1,0,0
23217,0,0,0,1,1,0,1,0,0,0,0,0
23218,0,0,0,0,0,0,0,0,0,0,0,0
23219,1,1,1,1,0,0,0,1,0,0,0,1
23220,0,1,1,1,1,1,1,1,1,1,1,0
23221,1,1,1,1,1,1,1,1,1,1,1,1
23222,1,1,0,0,0,1,1,1,1,1,1,0
23223,0,1,1,0,1,1,1,0,1,1,1,0
23224,1,1,1,1,1,1,1,1,1,1,1,1
23225,1,1,1,1,1,1,1,1,1,1,1,1
23226,0,1,1,1,0,1,1,1,1,1,1,1
23227,0,1,1,1,1,1,1,1,1,1,1,1
23228,1,1,0,0,1,0,1,1,1,1,1,0
23229,0,1,1,1,0,0,0,1,1,1,1,0
23230,0,1,0,1,1,0,0,0,0,1,1,0
23231,1,1,1,1,0,0,0,1,1,0,0,1
23232,1,0,0,0,1,0,0,0,0,0,0,0
23233,0,0,0,0,0,0,0,0,0,0,0,0
23234,0,1,1,1,1,1,1,1,1,1,1,0
23235,0,1,1,1,0,1,1,1,1,1,1,1
23236,0,1,1,1,0,1,1,1,1,1,0,1
23237,0,0,0,0,0,0,0,0,0,0,0,0
23238,0,0,0,0,1,0,0,0,0,0,0,1
23239,0,1,1,1,1,1,1,1,1,1,1,0
23240,1,0,0,0,1,1,0,1,0,1,1,0
23241,0,1,1,1,0,1,1,1,0,1,0,0
23242,0,1,1,1,0,1,1,1,1,1,1,1
23243,0,1,1,1,1,1,1,1,1,1,1,1
23244,0,1,1,1,0,1,0,1,0,0,0,0
23245,0,1,1,0,0,0,1,1,1,1,0,0
23246,0,0,0,0,0,0,0,0,0,1,0,0
23247,1,1,1,1,1,1,1,1,1,1,1,1
23248,1,1,1,1,1,1,1,1,1,1,1,1
23249,0,1,1,1,0,1,1,1,0,1,0,0
23250,0,0,1,0,0,0,0,1,0,0,0,0
23251,1,1,1,0,1,1,1,1,1,1,0,0
23252,1,1,1,1,1,1,1,1,1,1,1,1
23253,0,0,0,0,0,1,0,0,0,1,1,0
23254,0,1,1,0,0,0,0,1,1,0,0,0
23255,0,1,1,1,1,1,1,1,1,1,1,1
23256,0,1,1,1,1,1,1,1,1,1,1,1
23257,1,0,1,0,0,1,1,1,1,1,0,1
23258,0,1,1,0,1,1,0,0,1,0,0,0
23259,0,1,1,1,0,1,1,1,1,1,1,1
23260,0,0,0,0,0,0,0,0,0,0,0,0
23261,1,0,0,0,0,1,0,0,0,1,0,1
23262,0,0,0,0,0,0,0,0,0,0,0,0
23263,0,1,0,1,0,0,0,1,0,1,0,1
23264,1,1,0,1,1,1,1,0,1,1,1,0
23265,0,1,0,1,1,0,1,1,1,1,1,0
23266,0,1,1,0,1,1,1,1,1,1,1,0
23267,0,0,1,1,0,0,0,1,1,0,0,1
23268,0,1,0,0,0,0,1,0,0,1,1,0
23269,0,1,1,0,0,0,0,0,0,1,0,0
23270,1,1,1,0,0,0,0,1,1,0,0,1
23271,0,0,1,0,1,0,0,0,0,1,0,0
23272,0,1,1,0,0,1,1,1,1,0,1,0
23273,0,0,0,0,0,0,0,0,0,0,0,0
23274,0,0,0,0,0,0,0,0,0,0,0,0
23275,0,0,0,0,0,0,0,0,0,0,0,1
23276,0,1,1,1,1,1,1,1,1,1,1,1
23277,0,1,0,1,1,0,0,1,1,1,1,0
23278,0,0,1,0,0,0,1,0,1,1,0,1
23279,0,0,0,1,0,0,0,1,0,0,0,0
23280,0,1,1,1,1,1,1,1,1,1,1,1
23281,0,1,1,1,1,1,1,1,1,1,1,1
23282,0,1,1,1,1,1,1,1,1,1,1,1
23283,0,0,1,1,0,0,0,1,0,0,0,0
23284,0,1,1,1,1,1,1,1,1,1,1,1
23285,1,0,0,0,0,0,1,0,0,0,0,1
23286,0,1,1,1,1,1,1,1,1,1,1,1
23287,0,1,1,1,1,1,1,1,1,1,1,1
23288,0,0,0,0,0,0,0,0,0,0,0,0
23289,0,0,0,0,1,1,1,1,1,1,1,0
23290,0,1,1,1,0,1,0,1,1,1,0,0
23291,0,1,1,0,1,1,1,1,1,1,1,0
23292,0,1,1,1,1,1,1,1,1,1,1,1
23293,1,1,1,1,1,1,1,1,1,1,1,0
23294,0,0,1,0,0,0,0,0,0,0,0,0
23295,0,1,1,1,0,1,1,1,1,1,1,1
23296,1,0,0,1,0,1,0,1,0,1,0,0
23297,0,0,0,0,0,0,0,0,0,0,0,0
23298,0,1,1,1,1,1,1,1,1,1,1,1
23299,1,1,1,1,1,1,1,1,1,1,1,0
23300,0,0,0,0,0,0,0,0,0,0,0,0
23301,1,1,1,1,0,1,1,1,1,1,1,1
23302,0,1,0,1,0,1,1,0,1,0,1,0
23303,0,1,1,1,1,1,1,1,1,1,1,1
23304,0,0,0,0,0,0,0,0,0,0,0,0
23305,0,1,1,1,1,1,1,1,1,1,1,0
23306,1,1,1,1,0,1,1,1,1,1,1,0
23307,1,1,1,1,1,1,1,1,1,1,1,0
23308,0,1,1,1,1,1,1,1,1,1,1,1
23309,1,1,1,1,1,1,1,1,1,1,1,1
23310,0,1,1,1,1,1,1,1,1,1,1,1
23311,0,1,1,1,1,1,1,1,1,1,1,1
23312,0,1,1,1,0,0,1,1,1,0,0,0
23313,0,1,1,1,1,1,1,1,1,1,1,1
23314,1,1,0,0,1,1,1,0,0,0,0,1
23315,0,1,1,1,0,1,1,1,1,1,1,0
23316,0,0,0,1,1,0,0,1,1,0,0,0
23317,0,0,0,0,0,0,0,0,0,0,0,0
23318,0,1,1,1,1,1,1,1,0,1,1,1
23319,0,1,1,1,1,1,1,1,1,1,1,0
23320,0,0,1,1,0,0,1,1,0,0,0,1
23321,1,1,0,0,0,0,0,0,1,0,0,1
23322,0,1,1,1,0,1,1,1,1,1,1,1
23323,0,1,1,1,1,1,1,1,1,1,1,0
23324,0,1,0,1,0,1,1,1,1,1,1,1
23325,0,1,1,1,1,1,1,1,0,1,1,0
23326,1,1,1,0,0,1,1,1,1,1,1,1
23327,0,0,0,1,0,0,0,0,0,0,0,0
23328,0,1,1,0,1,0,1,1,1,1,0,0
23329,0,1,1,1,0,1,1,1,1,1,1,1
23330,1,1,1,1,1,1,1,1,0,1,1,1
23331,1,1,1,1,1,1,1,1,1,1,1,0
23332,0,0,0,0,0,1,1,1,0,0,1,0
23333,0,1,1,1,0,1,1,1,1,1,1,1
23334,0,1,1,1,0,1,1,1,1,1,0,1
23335,0,0,0,0,0,0,0,0,0,0,0,0
23336,0,0,1,1,1,1,1,1,1,1,1,0
23337,0,0,0,0,0,0,0,0,0,0,0,0
23338,0,1,1,1,1,1,1,1,1,1,1,0
23339,0,1,0,0,0,0,1,0,1,0,0,1
23340,0,1,1,0,1,0,0,1,0,0,0,1
23341,1,1,1,1,0,1,1,1,1,1,1,0
23342,0,1,1,1,1,1,1,1,1,1,0,1
23343,1,1,0,0,1,1,1,1,1,1,1,0
23344,1,1,1,0,1,1,1,1,1,1,1,1
23345,1,1,1,1,1,1,1,1,1,1,1,1
23346,1,0,1,1,1,0,0,1,1,0,0,1
23347,1,1,0,1,0,0,1,0,1,1,1,1
23348,1,1,0,1,1,1,1,1,1,1,1,1
23349,0,1,0,0,1,1,0,0,1,0,0,1
23350,0,1,1,1,1,1,1,1,1,1,1,1
23351,1,0,1,1,1,1,1,1,1,1,1,0
23352,0,1,1,1,0,1,1,1,1,1,1,1
23353,0,1,0,1,0,1,1,1,1,1,1,1
23354,0,1,0,1,0,0,0,1,0,0,0,0
23355,0,0,0,0,0,0,0,0,1,0,0,0
23356,0,0,0,0,0,0,0,0,0,0,0,0
23357,1,1,0,1,1,1,1,1,0,0,1,1
23358,0,1,0,0,1,1,1,0,0,0,0,0
23359,0,0,0,0,0,0,0,0,0,0,0,0
23360,0,1,1,1,0,1,1,1,1,1,1,0
23361,1,1,1,1,1,1,1,1,1,1,1,1
23362,0,1,1,1,0,1,1,1,1,1,1,1
23363,0,0,0,0,1,1,1,0,0,1,1,0
23364,0,1,1,1,1,1,1,1,1,1,1,1
23365,1,1,1,0,0,1,1,1,1,1,1,1
23366,1,0,1,1,0,0,1,1,1,1,1,1
23367,1,1,1,1,1,1,1,1,1,1,1,1
23368,1,1,1,1,1,1,1,1,1,1,1,1
23369,0,1,1,1,0,1,1,1,1,1,1,1
23370,0,1,1,1,1,1,1,1,1,1,1,1
23371,1,1,1,1,0,1,1,1,1,1,1,0
23372,0,0,0,0,0,0,0,1,0,0,0,0
23373,0,0,0,1,1,0,0,1,0,1,0,1
23374,1,0,1,0,1,1,1,0,0,1,1,0
23375,0,1,1,1,1,0,1,0,1,1,0,0
23376,0,0,0,0,0,0,0,1,0,0,0,0
23377,0,1,1,1,0,1,1,1,1,1,1,0
23378,0,1,1,1,1,1,1,1,1,1,1,1
23379,1,1,1,1,1,1,0,1,0,1,1,0
23380,0,1,1,1,0,1,1,1,1,1,1,1
23381,1,1,1,1,1,0,0,1,1,0,0,1
23382,0,1,1,1,0,1,1,1,1,1,1,0
23383,0,1,1,1,1,1,1,1,1,1,1,1
23384,0,1,1,1,0,0,1,1,1,1,0,0
23385,0,0,0,0,0,0,0,0,0,0,0,0
23386,0,1,1,1,1,1,1,1,1,1,1,0
23387,1,1,1,1,1,1,1,1,1,1,1,1
23388,1,1,1,1,1,1,1,1,1,1,1,1
23389,1,1,1,0,0,1,0,1,0,0,1,1
23390,0,0,0,0,0,0,0,0,0,0,0,0
23391,0,1,1,1,1,1,1,1,1,1,1,1
23392,0,1,1,1,1,1,1,1,1,1,1,1
23393,1,0,0,0,0,0,1,0,1,1,0,0
23394,0,1,1,1,1,1,0,1,0,1,1,0
23395,0,1,1,0,0,1,0,1,1,1,0,0
23396,0,1,0,1,1,1,0,1,1,1,0,0
23397,1,0,1,1,1,1,1,1,1,1,1,0
23398,0,0,0,0,1,0,0,1,0,0,0,0
23399,0,0,0,0,1,1,1,1,0,1,0,0
23400,1,1,0,0,0,1,1,1,1,0,1,0
23401,1,1,1,1,1,1,1,1,1,1,0,1
23402,1,1,1,1,1,0,1,1,1,1,1,0
23403,1,0,1,0,0,1,1,0,0,1,1,0
23404,0,1,0,1,1,1,1,1,0,0,0,0
23405,0,1,1,0,1,0,0,1,1,0,0,0
23406,1,0,0,0,0,0,0,0,0,0,0,0
23407,0,1,1,1,1,1,1,1,1,1,1,1
23408,0,1,1,1,0,1,1,1,1,1,0,1
23409,1,1,1,0,1,0,1,0,1,1,1,1
23410,0,1,1,0,1,1,1,1,1,1,1,0
23411,0,1,1,1,1,1,1,1,1,1,1,1
23412,0,1,1,1,1,1,1,1,1,1,1,1
23413,1,1,1,1,1,1,0,1,1,1,1,0
23414,0,1,1,0,0,1,0,1,1,1,0,0
23415,0,1,0,0,0,1,1,1,1,1,1,0
23416,0,1,1,1,1,1,1,1,0,1,1,0
23417,1,1,1,1,1,0,0,0,0,0,0,0
23418,0,1,1,1,0,1,1,1,1,1,1,1
23419,1,1,0,1,0,1,1,1,1,1,1,0
23420,0,1,1,0,0,1,0,0,0,0,0,1
23421,1,1,1,1,1,1,1,1,1,1,1,0
23422,1,1,0,1,1,0,0,1,0,0,0,1
23423,1,0,0,1,1,0,0,0,1,0,0,1
23424,0,1,1,1,1,1,1,1,1,1,1,1
23425,0,1,0,0,0,0,0,1,1,0,0,0
23426,0,1,0,1,0,0,1,1,1,1,1,1
23427,0,1,1,1,0,1,1,1,1,1,1,1
23428,0,1,1,1,1,1,1,1,1,1,0,1
23429,0,0,0,0,0,0,0,0,0,0,0,0
23430,1,1,1,1,1,1,1,1,1,1,1,0
23431,0,0,0,0,0,0,0,0,0,0,0,0
23432,1,1,0,1,0,1,0,1,1,0,0,1
23433,0,0,0,0,0,0,0,0,0,0,0,0
23434,0,1,1,1,0,1,1,1,1,1,1,1
23435,1,1,1,1,1,1,1,0,1,1,1,0
23436,0,1,1,1,1,1,1,1,1,1,1,1
23437,0,1,1,1,1,1,1,1,1,1,1,1
23438,0,1,1,1,1,1,1,1,1,1,1,1
23439,0,1,1,1,0,1,0,1,1,1,1,1
23440,0,1,1,1,1,1,1,1,1,1,1,1
23441,0,0,1,1,0,1,1,0,1,0,0,1
23442,0,0,1,0,0,0,0,0,0,0,0,0
23443,1,0,0,0,0,0,0,0,0,0,0,0
23444,1,1,0,0,1,0,1,1,1,1,1,0
23445,0,1,1,1,1,1,1,1,1,1,1,0
23446,0,1,1,1,1,1,1,1,1,1,1,1
23447,0,1,0,1,0,0,0,0,0,0,0,0
23448,0,1,1,1,0,1,1,1,1,1,0,0
23449,0,1,0,0,0,0,0,0,0,0,0,0
23450,1,1,1,0,1,1,1,0,1,1,0,0
23451,0,0,0,0,0,0,0,0,0,0,0,0
23452,0,1,1,1,0,1,1,1,1,1,1,1
23453,1,1,1,1,1,1,1,1,1,1,1,1
23454,0,1,1,1,0,1,1,1,1,1,1,0
23455,0,0,0,0,1,1,0,0,0,0,0,0
23456,0,1,1,1,0,1,1,1,1,1,1,0
23457,0,1,1,1,1,1,1,1,1,1,1,1
23458,0,1,1,1,1,1,1,1,1,1,1,1
23459,0,1,1,1,1,1,1,1,1,1,1,1
23460,0,1,1,1,0,1,1,0,0,1,0,0
23461,0,0,0,0,0,0,0,0,0,0,0,0
23462,0,0,0,0,0,0,0,0,0,0,0,0
23463,1,0,0,1,0,1,1,1,1,0,1,1
23464,1,1,1,1,0,1,0,1,0,1,0,1
23465,0,1,1,1,0,1,1,1,1,1,1,1
23466,1,1,0,0,1,0,0,0,0,0,0,0
23467,1,1,1,1,1,1,1,1,1,1,1,0
23468,1,0,1,0,1,0,0,1,1,0,0,1
23469,0,1,1,0,0,1,0,1,1,1,1,1
23470,0,1,1,1,1,1,1,1,1,1,1,0
23471,0,1,1,1,1,1,1,0,0,1,1,0
23472,0,1,1,0,1,1,1,1,1,1,1,0
23473,0,1,1,0,1,1,0,1,1,0,1,0
23474,0,0,0,0,0,0,0,0,0,0,0,0
23475,0,1,0,1,1,1,1,1,1,1,1,0
23476,0,1,1,0,0,1,1,0,0,1,1,0
23477,0,1,0,0,1,1,1,0,1,1,0,1
23478,0,1,1,0,0,0,1,1,0,0,0,0
23479,0,1,0,0,0,0,0,1,0,0,0,1
23480,0,1,1,0,0,0,0,0,0,0,0,0
23481,1,1,1,1,1,1,1,1,1,1,1,0
23482,1,1,1,1,1,1,1,1,1,1,1,0
23483,0,1,1,1,1,1,1,1,1,1,1,1
23484,0,1,1,0,0,1,1,1,0,1,1,0
23485,1,0,0,0,0,0,1,0,1,0,0,1
23486,0,1,1,1,0,1,1,1,1,0,1,1
23487,1,1,1,0,1,1,1,1,1,1,1,0
23488,0,0,0,0,0,0,0,0,0,0,0,0
23489,0,1,1,1,0,1,1,1,1,1,1,1
23490,0,1,0,0,0,1,0,1,1,0,0,0
23491,0,0,0,0,0,1,1,0,0,1,0,1
23492,1,1,1,1,1,1,1,1,1,1,1,0
23493,0,1,1,1,1,1,1,1,1,1,1,1
23494,0,1,1,1,1,1,1,1,1,1,1,1
23495,1,1,1,1,1,1,1,1,1,1,1,1
23496,0,1,1,1,0,1,1,1,1,1,1,0
23497,0,0,1,1,0,0,0,1,0,0,0,0
23498,0,1,1,0,0,1,1,1,1,0,1,0
23499,0,1,0,1,0,1,1,1,1,1,1,0
23500,0,1,1,1,0,1,1,1,1,1,1,1
23501,1,1,1,1,1,1,1,1,1,1,1,0
23502,0,0,1,1,0,1,1,1,1,0,0,0
