question id,sign,CogVLM,GPT-4o,GPT-4V,LLaVA-NeXT,LLaVA-v1.5-7b,LLaVA-v1.5-13b,MGM-7B-HD,MGM-7B,QwenVL,llava-OV
23,2,0,0,0,0,0,0,0,0,0,0
23,-1,1,2,2,1,1,0,1,2,0,1
24,1,0,1,0,1,0,1,0,1,0,0
24,2,0,0,0,0,0,0,0,0,0,0
24,-1,0,2,1,3,1,0,2,1,0,2
25,1,0,0,0,1,1,0,0,1,0,0
25,2,0,0,0,0,0,0,0,0,0,0
25,-1,0,3,2,2,0,1,1,1,0,2
26,1,0,0,0,0,0,0,0,0,0,0
26,2,0,0,0,1,0,0,0,0,0,1
26,-1,0,2,1,0,1,1,2,1,0,0
27,1,0,0,0,1,0,0,0,0,0,0
27,2,0,0,0,0,0,0,0,0,0,0
27,-1,1,1,1,0,1,1,1,2,0,2
28,1,0,0,0,0,0,0,0,0,0,0
28,2,0,0,0,0,0,0,0,0,0,0
28,-1,0,2,2,1,1,1,2,2,0,1
29,1,0,0,0,0,0,0,0,0,0,0
29,2,0,0,0,0,0,0,0,0,0,0
29,-1,1,3,0,0,1,1,2,0,0,2
30,1,0,0,0,0,0,0,0,0,0,0
30,2,0,0,0,1,0,0,0,0,0,0
30,-1,0,2,2,0,1,1,2,2,0,0
31,1,0,0,0,0,0,0,0,0,0,0
31,2,0,0,0,0,0,0,0,0,0,0
31,-1,0,0,1,0,0,1,2,1,0,0
32,1,0,0,0,0,0,0,0,0,0,0
32,2,0,0,0,0,0,0,0,0,0,0
32,-1,1,2,1,1,1,1,4,2,0,1
33,1,0,1,0,0,0,0,0,0,0,1
33,2,0,0,1,1,1,1,0,0,0,0
33,-1,0,1,1,0,0,0,2,2,0,1
34,1,0,0,0,0,0,0,0,0,0,0
34,2,0,0,0,0,0,0,0,0,0,0
34,-1,0,2,1,1,1,1,3,2,0,2
35,1,0,0,0,0,0,0,0,0,0,1
35,2,0,1,1,0,0,1,0,0,0,1
35,-1,0,1,1,1,1,0,2,2,0,0
36,1,0,0,0,0,0,0,0,0,0,0
36,2,0,0,0,0,0,0,0,0,0,0
36,-1,2,2,2,1,1,1,2,0,0,2
37,1,0,0,0,0,0,0,0,0,0,0
37,2,0,0,0,0,0,0,0,0,0,0
37,-1,0,2,1,0,0,1,4,0,0,2
38,1,0,0,0,0,0,0,0,0,0,0
38,2,0,0,0,0,0,0,0,0,0,0
38,-1,0,2,2,1,1,1,1,2,0,2
39,1,0,1,0,0,0,0,0,0,0,0
39,2,0,0,1,1,1,1,1,0,0,1
39,-1,0,1,1,0,0,0,1,2,0,0
40,1,0,0,0,0,0,0,0,0,0,0
40,2,0,0,0,1,0,0,0,0,0,0
40,-1,0,2,2,0,1,1,3,2,0,3
41,1,0,0,0,0,0,0,0,0,0,0
41,2,0,0,0,0,0,1,0,0,0,1
41,-1,2,1,1,1,1,0,2,2,0,1
42,1,0,0,0,0,0,0,0,0,0,0
42,2,0,0,0,0,0,0,0,0,0,0
42,-1,0,0,2,4,1,1,2,2,0,2
43,1,0,0,0,0,0,0,0,0,0,0
43,2,0,0,0,0,0,0,0,0,0,0
43,-1,0,1,1,1,1,1,1,2,0,2
44,1,0,0,0,0,0,0,0,0,0,0
44,2,0,0,0,0,0,0,0,0,0,0
44,-1,0,2,2,4,0,1,2,2,0,2
45,1,0,0,0,1,0,1,0,1,0,1
45,2,0,1,0,0,0,0,0,0,0,1
45,-1,0,0,2,0,1,0,2,1,0,0
46,1,0,0,1,1,1,1,0,0,0,1
46,2,0,0,0,0,0,0,0,0,0,0
46,-1,2,2,1,0,0,0,2,2,0,1
47,1,0,0,0,0,0,0,0,0,0,0
47,2,0,0,0,0,0,0,0,1,0,1
47,-1,0,2,1,1,1,1,2,1,0,1
48,1,0,0,0,0,0,0,0,0,0,0
48,2,0,0,0,0,0,0,0,0,0,0
48,-1,0,1,1,0,0,1,2,2,0,2
49,1,0,0,0,0,0,0,0,0,0,0
49,2,0,0,0,0,0,0,1,0,0,0
49,-1,0,2,1,0,1,1,0,1,0,1
50,1,0,0,0,0,0,0,0,0,0,0
50,2,0,0,0,1,0,1,0,0,0,1
50,-1,0,2,2,0,1,0,2,2,0,0
51,1,0,0,0,1,0,1,1,0,0,0
51,2,0,0,0,0,0,0,0,0,0,0
51,-1,1,1,1,0,1,0,1,2,0,1
52,1,0,0,0,0,0,0,0,0,0,0
52,2,0,0,0,0,0,0,0,0,0,0
52,-1,1,0,1,1,1,1,1,2,0,1
53,1,0,1,0,0,1,0,1,0,0,1
53,2,0,0,0,0,0,0,0,0,0,1
53,-1,0,1,2,1,0,1,1,2,0,0
54,1,0,0,0,0,0,0,0,0,0,0
54,2,0,0,0,0,0,1,0,0,0,0
54,-1,0,1,1,1,1,0,2,2,0,1
55,1,0,1,0,1,1,1,0,0,0,1
55,2,0,0,0,0,0,0,0,0,0,1
55,-1,0,1,2,0,0,0,2,2,0,0
56,1,0,0,0,1,1,1,0,1,0,1
56,2,0,0,0,0,0,0,0,0,0,1
56,-1,0,2,2,0,0,0,2,1,0,0
57,1,0,0,0,0,0,0,0,0,0,0
57,2,0,0,0,1,1,1,1,0,0,0
57,-1,1,1,1,0,0,0,1,2,0,1
58,1,0,0,0,0,0,0,0,0,0,1
58,2,0,0,0,1,0,1,0,0,0,1
58,-1,0,2,2,0,1,0,2,2,0,0
59,1,0,1,0,1,1,1,1,0,0,1
59,2,0,0,0,0,0,0,0,0,0,0
59,-1,1,0,1,0,0,0,1,2,0,0
60,1,0,0,0,0,1,0,1,0,0,0
60,2,0,0,0,1,0,0,0,0,0,0
60,-1,0,2,2,0,0,1,1,0,0,2
61,1,0,0,0,1,0,0,0,0,0,0
61,2,0,0,0,0,0,0,0,0,0,0
61,-1,0,2,1,0,1,1,2,2,0,1
62,1,0,0,0,0,0,0,0,0,0,0
62,2,0,0,0,0,0,0,0,0,0,0
62,-1,0,1,1,1,1,1,2,2,0,1
63,1,0,0,0,0,0,0,0,0,0,0
63,2,0,0,0,0,0,1,0,0,0,0
63,-1,0,1,1,1,1,0,4,2,0,4
64,1,0,0,0,0,1,1,1,0,0,0
64,2,0,0,0,0,0,0,0,0,0,0
64,-1,1,2,1,1,0,0,1,2,0,1
65,1,0,0,0,0,0,0,0,0,0,0
65,2,0,0,0,0,0,0,0,0,0,0
65,-1,2,1,1,0,0,1,2,2,0,2
66,1,0,0,0,1,1,1,1,1,0,1
66,2,0,0,0,0,0,0,0,0,0,0
66,-1,1,1,1,0,0,0,3,1,0,1
67,1,0,0,0,0,0,0,1,0,0,0
67,2,0,0,0,1,1,1,0,0,0,0
67,-1,0,2,2,0,0,0,1,2,0,2
68,1,0,0,0,1,1,1,0,0,0,0
68,2,0,1,0,0,0,0,0,0,0,1
68,-1,2,1,2,0,0,0,2,2,0,1
69,1,0,0,0,0,0,0,0,0,0,0
69,2,0,0,0,0,0,0,0,0,0,0
69,-1,0,2,2,1,1,1,4,0,0,2
70,1,0,0,0,0,0,1,1,0,0,0
70,2,0,0,0,0,0,0,0,0,0,0
70,-1,0,1,1,2,1,0,1,2,0,2
71,1,0,1,1,0,0,1,0,0,0,1
71,2,0,0,0,1,0,0,0,0,0,1
71,-1,0,1,1,0,1,0,2,2,0,0
72,1,0,0,0,0,0,0,0,0,0,1
72,2,0,0,0,1,1,1,0,0,0,1
72,-1,0,2,1,0,0,0,2,2,0,0
73,1,0,0,0,0,0,0,0,0,0,0
73,2,0,0,0,0,0,0,0,0,0,0
73,-1,1,2,1,1,1,1,2,2,0,1
74,1,0,1,1,1,1,1,0,0,0,0
74,2,0,0,0,0,0,0,0,0,0,0
74,-1,0,1,0,0,0,0,2,2,0,1
75,1,0,0,0,0,0,0,0,0,0,0
75,2,0,0,0,0,0,0,0,0,0,0
75,-1,0,2,2,1,1,1,2,2,0,2
76,1,0,0,0,1,0,1,1,1,0,1
76,2,0,0,0,0,0,0,1,0,0,1
76,-1,0,2,2,0,1,0,0,1,0,0
77,1,0,0,0,0,0,0,0,0,0,0
77,2,0,0,0,0,0,0,0,0,0,0
77,-1,0,0,0,0,0,1,2,2,0,2
78,1,0,0,0,0,0,0,0,0,0,0
78,2,0,0,0,0,0,0,0,0,0,0
78,-1,0,1,1,0,0,1,2,0,0,1
79,1,0,0,0,0,0,0,0,0,0,0
79,2,0,0,0,0,0,0,0,0,0,0
79,-1,0,2,1,0,1,1,1,2,0,1
80,1,0,0,0,0,0,0,0,0,0,0
80,2,0,0,0,1,1,1,0,0,0,1
80,-1,1,1,1,0,0,0,2,2,0,0
81,1,0,0,0,0,0,0,0,0,0,0
81,2,0,0,0,0,0,0,0,0,0,0
81,-1,0,0,0,0,0,1,2,2,0,1
82,1,0,0,1,1,1,1,1,1,0,0
82,2,0,0,0,1,0,0,0,0,0,1
82,-1,0,2,1,1,0,0,1,1,0,0
83,1,0,0,0,0,1,0,0,0,0,0
83,2,0,0,0,0,0,0,0,0,0,0
83,-1,1,2,2,1,0,1,2,2,0,2
84,1,0,0,0,1,1,1,0,0,0,1
84,2,0,0,0,0,0,0,0,0,0,1
84,-1,0,2,1,0,0,0,2,2,0,0
85,1,0,0,0,0,0,0,0,0,0,0
85,2,0,1,1,1,0,1,0,0,0,1
85,-1,1,0,0,0,1,0,3,2,0,0
86,1,0,0,0,0,0,0,0,0,0,0
86,2,0,1,0,1,1,1,0,0,0,0
86,-1,0,1,1,0,0,0,2,2,0,1
87,1,0,0,0,0,0,0,0,0,0,0
87,2,0,0,0,0,0,0,0,0,0,0
87,-1,1,0,1,1,1,1,2,0,0,1
88,1,0,0,0,0,0,0,0,0,0,1
88,2,0,0,0,0,0,0,0,0,0,1
88,-1,0,1,0,1,1,1,4,2,0,0
89,1,0,1,1,1,1,1,0,0,0,1
89,2,0,0,0,0,0,0,0,0,0,0
89,-1,1,1,0,0,0,0,1,2,0,0
90,1,0,0,0,0,0,0,0,0,0,0
90,2,0,0,0,0,0,0,0,0,0,0
90,-1,0,2,2,1,1,1,3,2,0,3
91,1,0,0,0,0,0,0,0,0,0,0
91,2,0,1,0,1,0,1,0,0,0,1
91,-1,0,1,2,0,1,0,2,2,0,1
92,1,0,0,1,0,0,0,0,0,0,1
92,2,0,0,1,0,1,1,1,1,0,1
92,-1,1,2,0,1,0,0,1,1,0,0
93,1,0,0,0,0,0,0,0,0,0,0
93,2,0,0,0,0,0,0,0,0,0,0
93,-1,0,0,0,0,0,1,2,0,0,2
94,1,0,0,0,0,0,0,0,0,0,1
94,2,0,0,0,0,0,0,0,0,0,1
94,-1,0,2,2,1,1,1,2,2,0,0
95,1,0,0,0,0,0,0,0,0,0,0
95,2,0,0,0,0,0,0,0,0,0,0
95,-1,1,2,1,2,1,1,2,0,0,1
96,1,0,0,0,0,0,0,0,0,0,0
96,2,0,0,0,0,0,0,0,0,0,0
96,-1,0,2,1,1,1,1,1,2,0,2
97,1,0,0,0,1,0,0,0,0,0,0
97,2,0,0,1,0,1,1,0,0,0,1
97,-1,0,2,1,0,0,0,1,2,0,0
98,1,0,0,0,1,0,0,0,0,0,1
98,2,0,0,0,0,0,0,0,0,0,0
98,-1,0,2,1,0,1,1,1,2,0,0
99,1,0,0,0,1,0,1,0,0,0,1
99,2,0,0,0,0,0,0,0,0,0,0
99,-1,0,1,1,0,1,0,2,2,0,0
100,1,0,0,0,0,0,0,0,0,0,0
100,2,0,0,0,0,0,0,0,0,0,0
100,-1,0,1,1,1,1,1,2,2,0,2
101,1,0,0,0,1,0,0,0,1,0,1
101,2,0,0,0,0,0,0,0,0,0,0
101,-1,0,1,1,0,1,1,1,1,0,0
102,1,0,0,0,0,0,0,0,0,0,0
102,2,0,0,0,1,0,0,0,1,0,0
102,-1,1,2,1,0,1,1,2,1,0,2
103,1,0,0,0,0,0,0,0,0,0,0
103,2,0,0,0,0,0,0,0,0,0,0
103,-1,1,1,1,0,1,1,1,2,0,1
104,1,0,0,0,0,0,0,0,0,0,0
104,2,0,0,0,0,0,0,0,0,0,0
104,-1,0,1,1,0,1,1,1,2,0,1
105,1,0,0,0,0,0,0,0,0,0,0
105,2,0,1,0,1,0,1,1,0,0,1
105,-1,0,1,2,0,1,0,1,2,0,1
106,1,0,0,0,1,1,1,1,0,0,0
106,2,0,0,0,0,0,0,0,0,0,0
106,-1,0,1,1,0,0,0,1,2,0,2
107,1,0,0,0,1,0,0,0,0,0,0
107,2,0,0,0,0,0,0,0,0,0,0
107,-1,0,1,1,0,1,1,1,2,0,1
108,1,0,0,1,0,0,0,1,0,0,1
108,2,0,1,1,1,1,1,0,1,0,1
108,-1,0,1,0,0,0,0,1,1,0,0
109,1,0,0,0,0,0,0,0,0,0,0
109,2,0,0,0,0,0,0,0,0,0,0
109,-1,1,1,1,1,1,1,2,0,0,1
110,1,0,1,1,0,0,0,1,0,0,1
110,2,0,1,0,1,1,1,0,0,0,1
110,-1,0,0,1,0,0,0,2,2,0,0
111,1,0,0,0,1,1,1,0,0,0,0
111,2,0,0,0,0,0,0,0,0,0,0
111,-1,0,2,2,3,0,0,2,1,0,2
112,1,0,0,0,0,0,1,0,0,0,1
112,2,0,1,0,1,0,0,0,0,0,0
112,-1,0,1,1,0,1,0,2,2,0,1
113,1,0,0,0,1,0,0,0,0,0,1
113,2,0,1,0,0,1,1,0,0,0,1
113,-1,0,1,2,0,0,0,2,2,0,0
114,1,0,1,0,0,0,0,0,0,0,1
114,2,0,0,0,1,1,1,0,0,0,1
114,-1,1,1,2,0,0,0,2,0,0,0
115,1,0,0,0,0,0,0,0,0,0,0
115,2,0,0,0,0,0,0,0,0,0,0
115,-1,0,1,1,1,1,1,2,2,0,1
116,1,0,0,0,0,1,1,0,1,0,1
116,2,0,0,0,0,0,0,1,0,0,1
116,-1,0,2,2,0,0,0,1,1,0,0
117,1,0,0,0,0,0,0,0,0,0,0
117,2,0,0,0,0,0,0,0,0,0,0
117,-1,1,2,1,1,1,1,2,2,0,1
118,1,0,0,0,0,0,0,0,0,0,0
118,2,0,0,0,0,0,0,0,0,0,0
118,-1,0,0,1,0,0,1,4,0,0,2
119,1,0,1,0,1,0,1,0,1,0,0
119,2,0,0,0,0,0,0,0,0,0,1
119,-1,0,1,2,0,1,0,2,1,0,1
120,1,0,0,0,1,0,1,0,1,0,0
120,2,0,0,0,0,0,0,0,1,0,1
120,-1,2,2,2,0,1,0,2,0,0,1
121,1,0,1,0,0,0,0,0,0,0,1
121,2,0,0,0,1,0,0,0,0,0,1
121,-1,0,1,2,0,1,1,2,2,0,0
122,1,0,0,0,0,0,0,0,0,0,0
122,2,0,0,0,0,0,0,0,0,0,0
122,-1,0,2,0,0,1,1,2,0,0,2
123,1,0,0,1,0,0,0,0,0,0,1
123,2,0,0,0,1,0,0,0,0,0,0
123,-1,0,2,1,0,1,1,2,2,0,1
124,1,0,0,0,0,0,0,0,0,0,0
124,2,0,0,0,0,0,0,0,1,0,0
124,-1,0,2,2,1,1,1,2,1,0,2
125,1,0,1,0,0,0,0,0,0,0,0
125,2,0,0,0,0,0,0,0,0,0,0
125,-1,0,0,1,0,0,1,2,0,0,2
126,1,0,1,1,0,0,1,1,0,0,1
126,2,0,0,0,1,0,0,0,0,0,1
126,-1,0,1,1,0,1,0,0,2,0,0
127,1,0,0,0,0,0,0,0,0,0,0
127,2,0,0,0,0,0,0,0,0,0,0
127,-1,1,0,1,0,1,1,1,2,0,1
128,1,0,0,0,1,0,0,0,0,0,0
128,2,0,0,0,0,0,0,0,0,0,0
128,-1,0,1,1,0,1,1,2,0,0,2
129,1,0,0,0,0,0,0,0,0,0,0
129,2,0,0,0,0,0,0,0,0,0,0
129,-1,0,1,1,1,1,1,2,2,0,1
130,1,0,0,0,0,0,0,0,0,0,0
130,2,0,0,0,0,0,0,0,0,0,0
130,-1,0,0,1,0,0,1,2,0,0,1
131,1,0,0,0,0,0,0,0,0,0,0
131,2,0,0,0,0,0,0,0,0,0,0
131,-1,1,0,0,1,0,1,2,1,0,1
132,1,0,0,0,0,0,0,0,0,0,0
132,2,0,1,1,1,1,1,0,0,0,0
132,-1,1,1,1,0,0,0,2,0,0,2
133,1,0,0,0,0,0,0,0,0,0,0
133,2,0,0,0,0,0,0,0,0,0,0
133,-1,0,0,0,4,0,1,2,2,0,2
134,1,0,0,0,1,0,1,1,1,0,0
134,2,0,0,0,0,0,0,0,0,0,0
134,-1,1,1,1,0,1,0,1,1,0,1
135,1,0,0,0,1,0,0,0,0,0,0
135,2,0,0,0,0,0,0,0,0,0,0
135,-1,0,1,1,0,1,1,2,2,0,1
136,1,0,0,1,0,0,0,0,0,0,0
136,2,0,0,0,0,0,0,0,0,0,1
136,-1,1,2,0,1,1,1,2,2,0,1
137,1,0,0,0,1,1,0,0,0,0,0
137,2,0,1,0,0,0,0,0,1,0,1
137,-1,0,1,2,2,0,1,1,1,0,1
138,1,0,0,0,0,0,0,0,0,0,0
138,2,0,0,0,1,0,0,0,0,0,0
138,-1,0,2,2,0,1,1,2,2,0,2
139,1,0,0,0,0,0,0,0,0,0,0
139,2,0,0,0,0,0,0,0,0,0,0
139,-1,1,2,1,0,1,1,2,2,0,1
140,1,0,0,0,0,0,0,0,0,0,0
140,2,0,0,0,1,1,1,0,1,0,1
140,-1,1,2,2,0,0,0,3,1,0,0
141,1,0,1,1,1,1,1,0,1,0,1
141,2,0,1,0,0,0,0,0,0,0,1
141,-1,0,0,1,0,0,0,4,1,0,0
142,1,0,1,1,1,1,1,0,0,0,1
142,2,0,1,1,0,0,0,1,0,0,1
142,-1,0,0,0,0,0,0,1,2,0,0
143,1,0,0,0,0,0,0,1,0,0,1
143,2,0,1,0,0,1,1,0,1,0,1
143,-1,0,1,2,2,0,0,1,1,0,0
144,1,0,0,0,0,0,0,0,0,0,0
144,2,0,0,0,1,1,1,1,1,0,1
144,-1,0,2,2,0,0,0,1,1,0,1
145,1,0,0,0,1,0,0,0,0,0,1
145,2,0,1,1,1,0,1,1,0,0,0
145,-1,0,1,1,1,1,0,0,2,0,1
146,1,0,1,1,0,0,0,0,1,0,1
146,2,0,1,1,1,1,1,0,1,0,1
146,-1,0,0,0,0,0,0,2,0,0,0
147,1,0,0,0,0,0,0,0,0,0,0
147,2,0,0,0,1,0,0,0,0,0,1
147,-1,1,1,1,0,1,1,1,2,0,1
148,1,0,0,0,1,1,1,1,0,0,0
148,2,0,0,0,0,0,0,0,0,0,1
148,-1,0,1,1,0,0,0,1,2,0,1
149,1,0,1,0,0,1,0,0,1,0,0
149,2,0,0,0,0,0,1,1,0,0,1
149,-1,1,1,2,1,0,0,3,1,0,1
150,1,0,0,0,0,0,0,0,0,0,0
150,2,0,0,0,0,0,0,0,0,0,0
150,-1,0,2,0,1,0,1,2,0,0,2
151,1,0,1,1,0,1,0,1,0,0,1
151,2,0,0,1,0,0,0,0,0,0,0
151,-1,1,1,0,1,0,1,1,2,0,1
152,1,0,0,0,0,0,0,0,0,0,0
152,2,0,0,0,0,0,0,0,0,0,0
152,-1,1,1,2,1,1,1,2,3,0,1
153,1,0,0,0,0,0,0,0,0,0,0
153,2,0,0,0,0,0,0,0,0,0,0
153,-1,1,1,1,0,1,1,3,2,0,2
154,1,0,0,0,0,0,0,0,0,0,0
154,2,0,0,0,0,0,0,0,0,0,0
154,-1,0,2,2,3,1,1,2,2,0,2
155,1,0,1,1,1,0,0,0,1,0,0
155,2,0,1,1,0,1,1,1,0,0,1
155,-1,0,0,0,0,0,0,1,1,0,1
156,1,0,0,0,0,0,0,0,0,0,0
156,2,0,0,0,0,1,1,0,0,0,1
156,-1,0,2,1,1,0,0,4,2,0,0
157,1,0,0,1,0,0,0,0,0,0,1
157,2,0,1,1,1,1,1,0,0,0,0
157,-1,0,1,0,0,0,0,2,2,0,1
158,1,0,0,0,1,0,0,1,0,0,1
158,2,0,0,1,0,0,1,0,0,0,1
158,-1,0,3,1,0,1,0,1,2,0,0
159,1,0,0,0,1,0,0,0,0,0,1
159,2,0,0,0,0,1,1,0,0,0,1
159,-1,1,2,2,0,0,0,2,2,0,0
160,1,0,0,0,0,0,0,0,0,0,0
160,2,0,1,0,0,0,1,0,0,0,0
160,-1,0,1,2,1,1,0,2,2,0,1
161,1,0,0,0,0,0,0,0,0,0,0
161,2,0,0,0,0,0,0,0,0,0,0
161,-1,0,0,0,0,1,1,2,0,0,0
162,1,0,0,0,0,0,0,1,1,0,1
162,2,0,1,0,1,1,1,0,0,0,0
162,-1,0,2,2,0,0,0,1,1,0,1
163,1,0,0,0,0,0,0,0,0,0,0
163,2,0,0,0,1,0,0,0,0,0,0
163,-1,0,1,1,3,1,1,1,2,0,2
164,1,0,0,0,0,0,1,0,0,0,0
164,2,0,0,0,0,0,0,0,0,0,0
164,-1,0,1,1,3,1,0,2,2,0,1
165,1,0,0,0,0,0,0,0,0,0,0
165,2,0,1,0,0,0,1,0,0,0,0
165,-1,0,0,1,0,1,0,2,2,0,4
166,1,0,0,0,0,0,0,0,0,0,1
166,2,0,0,0,1,1,1,0,0,0,0
166,-1,0,2,2,0,0,0,2,2,0,1
167,1,0,0,0,0,1,1,0,0,0,1
167,2,0,1,1,1,0,0,0,0,0,0
167,-1,0,0,0,0,0,0,4,2,0,0
168,1,0,0,0,0,0,0,0,0,0,0
168,2,0,0,0,1,1,0,0,0,0,1
168,-1,1,1,1,0,0,1,2,2,0,0
169,1,0,0,0,0,0,0,0,0,0,0
169,2,0,0,0,0,0,0,0,0,0,0
169,-1,0,0,0,0,0,1,0,0,0,2
170,1,0,0,1,0,0,0,0,1,0,0
170,2,0,0,0,1,1,1,0,0,0,1
170,-1,1,2,1,0,0,0,1,1,0,1
171,1,0,0,0,0,0,0,0,0,0,0
171,2,0,0,0,0,0,0,0,0,0,0
171,-1,0,0,0,0,0,0,2,0,0,1
172,1,0,0,0,0,0,0,1,0,0,1
172,2,0,0,0,1,1,1,1,1,0,1
172,-1,0,2,1,0,0,0,0,1,0,0
173,1,0,0,0,0,0,0,0,0,0,0
173,2,0,0,0,0,0,0,0,0,0,0
173,-1,0,2,1,0,1,1,1,2,0,1
174,1,0,0,0,0,0,0,0,0,0,1
174,2,0,0,1,1,1,1,0,0,0,1
174,-1,0,2,1,0,0,0,4,2,0,0
175,1,0,1,1,0,0,0,0,0,0,1
175,2,0,1,0,1,1,0,0,0,0,1
175,-1,1,0,1,0,0,1,2,2,0,0
176,1,0,0,1,0,1,1,0,0,0,0
176,2,0,0,0,0,0,0,0,0,0,0
176,-1,0,6,4,1,0,0,4,4,0,4
177,1,0,0,0,0,0,0,0,0,0,0
177,2,0,0,0,1,0,0,0,1,0,0
177,-1,1,0,1,0,1,1,2,1,0,3
178,1,0,1,0,0,0,0,1,1,0,1
178,2,0,1,0,1,0,0,0,1,0,1
178,-1,0,0,2,0,1,1,1,0,0,0
179,1,0,0,0,0,0,0,0,0,0,0
179,2,0,0,0,0,0,0,0,0,0,0
179,-1,0,2,1,1,1,1,2,2,0,2
180,1,0,1,0,0,0,0,0,0,0,0
180,2,0,0,1,1,0,1,0,0,0,1
180,-1,0,1,1,0,1,0,2,2,0,1
181,1,0,0,0,1,1,1,0,0,0,0
181,2,0,0,0,0,0,0,0,0,0,0
181,-1,0,1,1,0,0,0,2,2,0,2
182,1,0,0,0,0,0,0,0,0,0,0
182,2,0,0,0,0,0,0,0,0,0,0
182,-1,0,1,1,0,1,1,2,2,0,2
183,1,0,0,0,1,0,0,0,0,0,0
183,2,0,0,0,0,0,0,0,0,0,0
183,-1,1,1,1,0,1,1,2,2,0,2
184,1,0,0,0,1,1,1,0,1,0,1
184,2,0,0,0,0,0,0,0,0,0,0
184,-1,0,2,2,0,0,0,3,1,0,0
185,1,0,0,0,0,0,0,0,0,0,0
185,2,0,0,0,0,1,1,1,0,0,1
185,-1,0,0,1,1,0,0,1,2,0,0
186,1,0,1,0,0,0,0,0,0,0,1
186,2,0,1,0,1,0,1,1,1,0,1
186,-1,2,0,2,0,1,0,1,1,0,0
187,1,0,0,0,0,0,0,0,0,0,0
187,2,0,0,0,0,0,0,0,0,0,0
187,-1,0,0,1,3,0,1,1,0,0,1
188,1,0,0,0,0,0,0,0,0,0,0
188,2,0,0,0,0,0,0,0,0,0,0
188,-1,1,2,1,1,1,1,2,2,0,1
189,1,0,0,0,1,0,0,0,0,0,0
189,2,0,0,0,0,1,1,1,1,0,1
189,-1,0,1,3,0,0,0,0,1,0,1
