Question_id,BLIP2,CogVLM,GPT4-turbo,GPT-4o,InstructBlip,llava-OV,LLaVA1.57b,LLaVA1.513b,LlavaNext,MGM-7B-HD,MGM-7B,QwenVL,question_type
83,1,1,1,1,1,0,1,1,1,1,1,0,absurd
84,1,0,1,1,1,0,1,1,0,1,1,0,absurd
85,1,0,1,1,1,0,0,0,1,1,1,0,absurd
86,1,1,1,1,1,0,1,1,1,1,1,0,absurd
87,1,1,1,1,1,0,0,1,0,1,1,0,absurd
88,1,1,1,1,1,0,1,1,1,1,1,0,absurd
89,1,1,1,1,1,0,1,1,1,1,1,0,absurd
90,1,1,1,1,1,0,1,1,0,0,1,0,absurd
91,1,0,1,1,1,0,0,1,1,1,1,0,absurd
92,1,1,1,1,1,0,0,0,1,1,1,0,absurd
93,1,0,1,1,1,0,1,1,1,1,1,0,absurd
94,1,1,1,1,1,0,0,0,1,1,1,0,absurd
95,1,1,1,1,1,0,0,1,0,1,0,0,absurd
96,1,1,1,1,1,0,0,0,1,0,0,0,absurd
97,1,1,1,1,1,0,1,1,1,1,1,0,absurd
98,1,0,1,1,1,0,1,1,1,1,1,1,absurd
99,1,1,1,1,1,0,1,0,0,0,1,0,absurd
100,1,0,1,1,1,0,1,1,1,1,1,0,absurd
101,1,1,1,1,1,0,1,1,1,1,1,0,absurd
102,1,0,1,1,1,0,1,1,1,1,1,0,absurd
103,1,1,1,1,1,0,1,1,1,1,1,0,absurd
104,1,1,1,1,1,0,1,1,1,1,1,0,absurd
105,1,1,1,1,1,0,0,0,0,0,0,0,absurd
106,1,0,1,1,1,0,0,0,1,0,0,0,absurd
107,1,1,1,1,1,0,0,0,0,1,0,0,absurd
108,1,0,1,1,1,0,0,1,1,1,0,0,absurd
109,1,0,1,1,0,0,0,0,0,0,0,0,absurd
110,1,1,1,1,1,0,0,1,1,1,0,0,absurd
111,1,1,1,1,1,0,0,0,0,0,0,0,absurd
112,1,1,1,1,1,0,0,0,0,0,0,0,absurd
113,1,1,1,1,1,0,1,0,1,0,1,0,absurd
114,1,0,1,1,1,0,1,1,1,1,1,0,absurd
115,1,1,1,1,1,0,0,1,1,1,1,0,absurd
116,1,1,1,1,1,0,0,1,1,1,0,0,absurd
117,1,0,1,1,1,0,1,1,1,1,1,0,absurd
118,1,0,1,1,1,0,1,1,1,1,1,0,absurd
119,1,1,1,1,1,0,0,1,1,1,1,0,absurd
120,1,1,1,1,1,0,0,1,1,1,1,0,absurd
121,1,1,1,1,1,0,0,0,0,1,0,0,absurd
122,1,1,1,1,1,0,1,1,1,1,0,0,absurd
123,1,1,1,1,1,0,0,0,0,1,0,0,absurd
124,1,1,1,1,1,0,1,1,0,1,1,0,absurd
125,1,0,1,1,1,0,0,1,1,1,0,0,absurd
126,1,0,1,1,1,0,0,0,1,1,1,0,absurd
127,1,1,1,1,1,0,1,1,1,1,1,0,absurd
128,1,0,1,1,1,0,1,1,0,1,1,0,absurd
129,1,0,1,1,1,0,0,1,1,1,1,0,absurd
130,1,1,1,1,1,0,1,1,1,1,1,0,absurd
131,1,1,1,1,1,0,1,1,1,1,1,0,absurd
132,1,1,1,1,1,0,1,1,1,1,1,0,absurd
133,1,0,1,1,1,0,1,1,1,1,1,0,absurd
134,1,1,1,1,1,0,1,1,1,1,1,0,absurd
135,1,0,1,1,1,0,1,1,1,1,1,0,absurd
136,1,0,1,1,1,0,1,1,1,1,1,0,absurd
137,1,1,1,1,1,0,0,0,0,1,0,0,absurd
138,1,1,1,1,1,0,1,1,1,1,1,0,absurd
139,1,1,1,1,1,0,0,1,1,1,1,0,absurd
140,1,1,1,1,1,0,1,1,1,1,1,0,absurd
141,1,1,1,1,1,0,1,1,0,0,1,0,absurd
142,1,1,1,1,1,0,1,1,1,0,0,0,absurd
143,1,1,1,1,1,0,1,1,1,1,1,1,absurd
144,1,1,1,1,1,0,1,1,1,1,1,1,absurd
145,1,1,1,1,1,0,1,0,1,1,1,0,absurd
146,1,0,0,1,1,0,0,0,1,1,0,0,absurd
147,1,0,1,1,1,0,1,1,1,1,1,0,absurd
148,1,1,1,1,1,0,0,1,0,0,0,0,absurd
149,1,1,1,1,1,0,1,1,0,1,1,0,absurd
150,1,1,1,1,1,0,0,1,1,1,0,0,absurd
151,1,1,1,1,1,0,0,0,0,0,0,0,absurd
152,1,0,1,1,1,0,0,1,1,1,1,0,absurd
153,1,1,1,1,1,0,1,0,0,1,0,0,absurd
154,1,0,1,1,1,0,0,1,1,0,0,0,absurd
155,1,1,1,1,1,0,1,1,0,0,1,0,absurd
156,1,0,1,1,1,0,0,1,0,0,0,0,absurd
157,1,1,1,1,1,0,1,1,1,1,1,0,absurd
158,1,0,1,1,1,0,1,1,1,1,1,0,absurd
159,1,1,1,1,1,0,0,1,1,0,1,0,absurd
160,1,1,1,1,1,0,0,0,0,0,0,0,absurd
161,1,0,1,1,1,0,0,1,1,1,0,0,absurd
162,1,1,1,1,1,0,1,1,1,1,1,0,absurd
163,1,1,1,1,1,0,1,1,1,1,1,0,absurd
164,1,1,1,1,1,0,1,1,0,1,1,0,absurd
165,1,0,1,1,1,0,0,0,1,0,0,0,absurd
166,1,0,1,1,1,0,0,0,0,0,0,0,absurd
167,1,0,1,1,1,0,1,1,1,1,1,0,absurd
168,1,1,1,1,1,0,1,1,1,1,1,0,absurd
169,1,1,1,1,1,0,0,0,0,0,0,0,absurd
170,1,1,1,1,1,0,0,1,1,1,0,0,absurd
171,1,0,1,1,1,0,1,1,1,1,1,0,absurd
172,1,1,1,1,1,0,1,0,1,1,1,0,absurd
173,1,1,1,1,1,0,0,0,0,1,1,0,absurd
174,1,1,1,1,1,0,0,1,0,0,1,0,absurd
175,1,0,1,1,1,0,1,1,1,1,1,0,absurd
176,1,1,1,1,1,0,1,1,1,1,1,0,absurd
177,1,1,1,1,1,0,1,1,1,1,1,0,absurd
178,1,1,1,1,1,0,0,1,1,1,1,0,absurd
179,1,1,1,1,1,0,1,1,1,1,0,0,absurd
180,1,0,1,1,1,0,0,1,1,1,1,0,absurd
181,1,0,1,1,1,0,1,1,1,1,1,0,absurd
182,1,1,1,1,1,0,0,0,0,0,0,0,absurd
183,1,1,1,1,1,0,1,1,1,1,1,0,absurd
184,1,1,1,1,1,0,1,0,1,1,0,0,absurd
185,1,0,1,1,1,0,1,1,1,1,1,0,absurd
186,1,1,1,1,1,0,0,0,0,0,0,0,absurd
187,1,0,1,1,1,0,1,1,1,1,1,0,absurd
188,1,1,1,1,0,0,0,1,0,0,1,0,absurd
189,1,1,1,1,1,0,0,1,0,0,1,0,absurd
190,1,0,1,1,1,0,0,1,1,1,1,1,absurd
191,1,1,1,1,1,0,0,1,0,1,1,0,absurd
192,1,1,1,1,1,0,0,0,0,1,1,0,absurd
193,1,1,1,1,1,0,0,1,1,0,1,0,absurd
194,1,0,1,1,1,0,1,1,1,1,0,0,absurd
195,1,1,1,1,1,0,1,1,1,1,1,0,absurd
196,1,0,1,1,1,0,0,1,1,1,1,0,absurd
197,1,0,1,1,1,0,1,1,1,1,0,0,absurd
198,1,0,1,1,1,0,0,1,1,1,1,0,absurd
199,1,0,1,1,1,0,1,1,1,0,1,0,absurd
200,1,0,1,1,1,0,0,1,1,1,1,0,absurd
201,1,1,1,1,1,0,0,1,1,1,1,0,absurd
202,1,0,1,1,1,0,0,0,1,1,1,0,absurd
203,1,0,1,1,1,0,1,1,1,1,1,0,absurd
204,1,1,1,1,1,0,0,1,0,0,1,0,absurd
205,1,1,1,1,1,0,1,1,1,1,1,0,absurd
206,1,1,1,1,1,0,0,1,0,1,1,0,absurd
207,1,1,1,1,1,0,0,1,0,1,0,0,absurd
208,1,0,1,1,1,0,0,1,1,1,1,0,absurd
209,1,0,1,1,1,0,1,1,1,1,1,0,absurd
210,1,1,1,1,1,0,1,1,1,1,0,0,absurd
211,1,1,1,1,1,0,0,0,0,0,0,0,absurd
212,1,1,1,1,1,0,0,1,1,0,0,0,absurd
213,1,1,1,1,1,0,1,1,1,1,1,0,absurd
214,1,1,1,1,1,0,0,1,0,1,1,0,absurd
215,1,0,1,1,1,0,0,1,1,1,1,0,absurd
216,1,1,1,1,1,0,0,1,0,0,0,0,absurd
217,1,1,1,1,1,0,1,1,1,1,1,0,absurd
218,1,1,1,1,1,0,1,1,1,1,1,0,absurd
219,1,0,1,1,1,0,1,0,0,1,0,0,absurd
220,1,0,1,1,1,0,1,1,1,1,1,0,absurd
221,1,1,1,1,1,0,0,1,1,1,1,0,absurd
222,1,1,1,1,1,0,0,1,1,1,1,0,absurd
223,1,1,1,1,1,0,0,1,1,1,0,0,absurd
224,1,1,1,1,1,0,0,1,1,1,0,0,absurd
225,1,1,1,1,1,0,0,1,0,1,1,0,absurd
226,1,1,1,1,1,0,0,1,0,0,0,0,absurd
227,1,0,1,1,1,0,0,0,1,1,0,0,absurd
228,1,1,1,1,1,0,0,1,0,1,0,0,absurd
229,1,1,1,1,1,0,1,1,1,1,1,0,absurd
230,1,1,1,1,1,0,1,1,1,1,1,0,absurd
231,1,1,1,1,1,0,1,1,1,1,1,1,absurd
232,1,1,1,1,1,0,0,1,1,0,0,0,absurd
233,1,1,1,1,1,0,1,1,1,1,1,0,absurd
234,1,1,1,1,1,0,0,1,1,1,1,0,absurd
235,1,1,1,1,1,0,1,1,1,1,1,0,absurd
236,1,0,1,1,1,0,1,1,1,1,0,0,absurd
237,1,1,1,1,1,0,1,1,1,1,1,0,absurd
238,1,0,1,1,1,0,1,1,1,1,1,0,absurd
239,1,1,1,1,1,0,1,1,1,1,1,0,absurd
240,1,0,1,1,1,0,1,1,1,1,1,0,absurd
241,1,1,1,1,1,0,0,1,0,1,0,0,absurd
242,1,1,1,1,1,0,1,1,1,1,1,0,absurd
243,1,0,1,1,1,0,1,1,1,1,1,0,absurd
244,1,1,1,1,1,0,1,1,1,1,1,0,absurd
245,1,0,1,1,1,0,0,0,0,1,0,0,absurd
246,1,0,1,1,1,0,1,1,0,1,1,0,absurd
247,1,1,1,1,1,0,0,0,1,1,1,0,absurd
248,1,1,1,1,1,0,1,1,1,1,0,0,absurd
249,1,0,1,1,1,0,0,0,0,1,0,0,absurd
250,1,1,1,1,1,0,1,0,0,1,1,0,absurd
251,1,1,1,1,1,0,1,1,1,1,1,0,absurd
252,1,0,1,1,1,0,1,1,1,1,1,0,absurd
253,1,1,1,1,1,0,0,1,0,0,1,0,absurd
254,1,0,1,1,1,0,1,1,1,1,0,0,absurd
255,1,0,1,1,1,0,0,0,0,1,1,0,absurd
256,1,1,1,1,1,0,1,1,1,1,1,0,absurd
257,1,0,1,1,1,0,0,0,1,0,0,0,absurd
258,1,1,1,1,1,0,0,1,0,0,0,0,absurd
259,1,1,1,1,1,0,1,1,1,1,1,0,absurd
260,1,1,1,1,1,0,0,1,1,1,1,0,absurd
261,1,1,1,1,1,0,1,1,1,1,1,0,absurd
262,1,1,1,1,1,0,0,0,0,1,0,0,absurd
263,1,1,1,1,1,0,0,0,0,0,0,0,absurd
264,1,0,1,1,1,0,1,1,1,1,1,0,absurd
265,1,1,1,1,1,0,0,0,0,1,0,0,absurd
266,1,1,1,1,1,0,0,0,0,1,0,0,absurd
267,1,1,1,1,1,0,0,1,0,0,0,0,absurd
268,1,1,1,1,1,0,0,1,1,0,1,0,absurd
269,1,1,1,1,1,0,1,1,1,1,1,0,absurd
270,1,0,1,1,1,0,1,1,1,1,1,0,absurd
271,1,1,1,1,1,0,0,1,1,1,0,0,absurd
272,1,1,1,1,1,0,1,1,1,1,1,0,absurd
273,1,0,1,1,1,0,0,1,1,1,0,0,absurd
274,1,1,1,1,1,0,0,1,1,1,0,0,absurd
275,1,1,1,1,1,0,0,1,1,1,1,0,absurd
276,1,0,1,1,1,0,1,1,1,1,0,0,absurd
277,1,1,1,1,0,0,0,1,0,1,0,0,absurd
278,1,0,1,1,1,0,0,1,1,1,1,0,absurd
279,1,1,1,1,1,0,0,1,1,1,0,0,absurd
280,1,0,1,1,1,0,1,0,1,1,0,0,absurd
281,1,0,1,1,1,0,1,1,1,1,1,0,absurd
282,1,1,1,1,1,0,0,0,0,1,0,0,absurd
283,1,1,1,1,1,0,1,1,1,1,1,0,absurd
284,1,0,1,1,1,0,1,1,1,1,1,0,absurd
285,1,1,1,1,1,0,1,1,1,1,1,0,absurd
286,1,1,1,1,1,0,1,1,1,1,1,0,absurd
287,1,1,1,1,1,0,1,1,1,1,1,0,absurd
288,1,0,1,1,1,0,0,1,1,1,1,0,absurd
289,1,0,1,1,1,0,0,0,1,1,0,0,absurd
290,1,1,1,1,1,0,1,1,1,1,1,0,absurd
291,1,0,1,1,1,0,1,1,1,1,1,0,absurd
292,1,1,1,1,1,0,0,0,0,0,0,0,absurd
293,1,1,1,1,1,0,0,0,1,1,1,0,absurd
294,1,1,1,1,1,0,1,1,1,1,1,0,absurd
295,1,1,1,1,1,0,0,0,1,0,1,0,absurd
296,1,1,1,1,1,0,1,1,0,0,1,0,absurd
297,1,1,1,1,1,0,0,1,0,1,0,0,absurd
298,1,1,1,1,1,0,1,1,1,1,1,0,absurd
299,1,1,1,1,1,0,1,1,0,1,1,0,absurd
300,1,1,1,1,1,0,1,1,1,1,1,0,absurd
301,1,0,1,1,1,0,0,0,1,1,1,0,absurd
302,1,0,1,1,1,0,1,1,1,1,0,0,absurd
303,1,1,1,1,1,0,0,1,0,1,1,0,absurd
304,1,1,1,1,1,0,0,1,1,1,1,0,absurd
305,1,1,1,1,1,0,1,1,0,1,1,0,absurd
306,1,0,1,1,1,0,0,1,0,0,0,0,absurd
307,1,1,1,1,1,0,1,1,1,1,1,0,absurd
308,1,1,1,1,1,0,1,1,1,1,1,0,absurd
309,1,1,1,1,1,0,1,1,1,1,1,0,absurd
310,1,1,1,1,1,0,0,1,1,1,0,0,absurd
311,1,0,1,1,1,0,1,1,1,1,1,0,absurd
312,1,0,1,1,1,0,1,1,1,1,1,0,absurd
313,1,1,1,1,1,0,0,1,0,0,0,0,absurd
314,1,1,1,1,1,0,0,1,0,1,1,0,absurd
315,1,1,1,1,1,0,0,1,0,1,0,0,absurd
316,1,1,1,1,1,0,1,1,1,1,1,0,absurd
317,1,1,1,1,1,0,1,1,1,1,1,0,absurd
318,1,1,1,1,1,0,0,1,1,0,0,0,absurd
319,1,1,1,1,1,0,1,1,1,1,1,0,absurd
320,1,1,1,1,1,0,0,0,0,1,0,0,absurd
321,1,1,1,1,1,0,1,1,0,0,0,0,absurd
322,1,1,1,1,1,0,1,1,1,1,1,0,absurd
323,1,1,1,1,1,0,0,1,1,1,1,1,absurd
324,1,0,1,1,1,0,0,1,0,1,0,0,absurd
325,1,0,1,1,1,0,1,1,1,1,1,0,absurd
326,1,1,1,1,1,0,1,1,0,1,1,0,absurd
327,1,1,1,1,1,0,1,1,1,1,1,0,absurd
328,1,0,1,1,1,0,1,1,1,1,1,0,absurd
329,1,1,1,1,1,0,1,1,1,1,1,1,absurd
330,1,0,1,1,1,0,1,1,1,1,1,0,absurd
331,1,1,1,1,1,0,0,1,0,1,1,0,absurd
332,1,1,1,1,1,0,1,1,0,1,1,0,absurd
333,1,1,1,1,1,0,0,1,1,1,1,0,absurd
334,1,1,1,1,1,0,0,0,0,0,1,0,absurd
335,1,1,1,1,1,0,0,1,1,1,1,0,absurd
336,1,1,1,1,1,0,0,1,0,0,0,0,absurd
337,1,0,1,1,1,0,1,1,1,1,1,0,absurd
338,1,1,1,1,1,0,0,1,1,1,1,0,absurd
339,1,0,1,1,1,0,1,1,0,1,1,0,absurd
340,1,1,1,1,1,0,1,1,1,1,1,0,absurd
341,1,1,1,1,1,0,0,1,1,0,0,0,absurd
342,1,0,1,1,1,0,1,1,1,1,1,0,absurd
343,1,1,1,1,1,0,0,1,1,1,1,0,absurd
344,1,0,1,1,1,0,1,1,1,1,1,0,absurd
345,1,1,1,1,1,0,0,1,1,1,1,0,absurd
346,1,1,1,1,1,0,1,1,1,1,1,0,absurd
347,1,1,1,1,1,0,0,0,0,0,0,0,absurd
348,1,0,1,1,1,0,0,1,1,1,1,0,absurd
349,1,0,1,1,1,0,1,1,1,1,1,0,absurd
350,1,1,1,1,0,0,0,0,0,0,0,0,absurd
351,1,0,1,1,1,0,0,1,1,0,0,0,absurd
352,1,1,1,1,1,0,0,0,0,0,0,0,absurd
353,1,0,1,1,1,0,1,0,1,1,1,0,absurd
354,1,1,1,1,1,0,0,1,0,0,0,0,absurd
355,1,0,1,1,1,0,1,1,1,1,1,0,absurd
356,1,0,1,1,1,0,1,1,1,1,1,0,absurd
357,1,1,1,1,1,0,0,1,0,1,1,0,absurd
358,1,0,1,1,1,0,1,1,1,1,1,0,absurd
359,1,1,1,1,1,0,0,0,0,0,0,0,absurd
360,1,1,1,1,1,0,0,1,1,1,1,0,absurd
361,1,1,1,1,1,0,0,1,1,1,1,0,absurd
362,1,0,1,1,1,0,1,1,1,1,1,1,absurd
363,1,1,1,1,1,0,1,1,1,1,1,0,absurd
364,1,1,1,1,0,0,0,0,0,0,0,0,absurd
365,1,0,1,1,1,0,1,1,1,1,1,0,absurd
366,1,1,1,1,1,0,0,0,1,0,0,0,absurd
367,1,0,1,1,1,0,1,1,1,1,1,0,absurd
368,1,1,1,1,1,0,0,1,0,1,1,0,absurd
369,1,0,1,1,1,0,0,1,1,1,1,0,absurd
370,1,0,1,1,1,0,0,1,0,1,0,0,absurd
371,1,0,1,1,1,0,0,1,1,1,1,0,absurd
372,1,0,1,1,1,0,1,1,1,0,0,0,absurd
373,1,0,1,1,1,0,1,1,1,1,0,0,absurd
374,1,0,1,1,1,0,1,1,1,1,1,0,absurd
375,1,1,1,1,1,0,1,1,1,1,1,0,absurd
376,1,1,1,1,1,0,0,1,1,1,1,0,absurd
377,1,1,1,1,1,0,1,1,0,1,1,0,absurd
378,1,1,1,1,1,0,1,1,0,1,1,0,absurd
379,1,1,1,1,1,0,0,0,0,0,0,0,absurd
380,1,0,1,1,1,0,1,1,1,1,1,0,absurd
381,1,1,1,1,1,0,0,1,1,1,1,0,absurd
382,1,1,1,1,1,0,1,1,0,1,1,0,absurd
383,1,0,1,1,1,0,1,1,1,1,1,0,absurd
384,1,1,1,1,1,0,1,1,1,1,1,0,absurd
385,1,1,1,1,1,0,0,0,1,1,0,0,absurd
386,1,1,1,1,1,0,0,0,1,1,1,0,absurd
387,1,1,1,1,1,0,0,0,0,0,0,0,absurd
388,1,1,1,1,1,0,1,1,1,1,1,0,absurd
389,1,0,1,1,1,0,1,1,1,1,1,0,absurd
390,1,0,1,1,1,0,0,0,1,1,1,0,absurd
391,1,0,1,1,1,0,0,0,0,1,0,0,absurd
392,1,1,1,1,1,0,0,1,1,1,0,0,absurd
393,1,1,1,1,1,0,1,1,1,0,0,0,absurd
394,1,1,1,1,1,0,0,1,1,1,1,0,absurd
395,1,1,1,1,1,0,0,1,1,1,1,1,absurd
396,1,1,1,1,1,0,0,1,1,1,0,0,absurd
397,1,1,1,1,1,0,1,1,1,1,1,0,absurd
398,1,0,1,1,1,0,1,1,1,1,1,0,absurd
399,1,1,1,1,1,0,1,1,0,0,1,0,absurd
400,1,1,1,1,1,0,0,0,0,0,0,0,absurd
401,1,1,1,1,1,0,1,1,0,1,0,0,absurd
402,1,0,1,1,1,0,1,1,1,1,1,0,absurd
403,1,1,1,1,1,0,0,0,0,0,0,0,absurd
404,1,1,1,1,1,0,0,1,0,1,0,0,absurd
405,1,0,1,1,1,0,0,0,0,0,0,0,absurd
406,1,1,1,1,0,0,0,0,1,1,0,0,absurd
407,1,0,1,1,1,0,0,1,1,1,1,0,absurd
408,1,0,1,1,1,0,1,1,1,1,1,0,absurd
409,1,0,1,1,1,0,0,1,0,0,0,0,absurd
410,1,1,1,1,1,0,1,1,1,1,1,0,absurd
411,1,1,1,1,1,0,0,0,0,0,0,0,absurd
412,1,1,1,1,1,0,0,0,0,0,0,0,absurd
413,1,0,1,1,1,0,1,1,1,1,1,0,absurd
414,1,1,1,1,1,0,1,1,1,0,0,0,absurd
415,1,1,1,1,1,0,1,1,1,1,1,0,absurd
416,1,1,1,1,1,0,1,1,1,1,1,0,absurd
417,1,1,1,1,1,0,0,1,1,1,1,0,absurd
418,1,1,1,1,1,0,0,1,1,0,0,0,absurd
419,1,1,1,1,1,0,0,1,1,1,1,0,absurd
420,1,1,1,1,1,0,0,1,1,1,1,0,absurd
421,1,0,1,1,1,0,1,1,1,1,1,0,absurd
422,1,0,1,1,1,0,0,1,1,1,1,0,absurd
423,1,1,1,1,1,0,1,1,1,1,1,1,absurd
424,1,0,1,1,1,0,1,0,1,1,1,0,absurd
425,1,1,1,1,1,0,1,1,1,1,1,0,absurd
426,1,0,1,1,1,0,1,1,1,1,1,0,absurd
427,1,1,1,1,1,0,1,1,0,1,0,0,absurd
428,1,1,1,1,1,0,0,1,0,0,0,0,absurd
429,1,1,1,1,1,0,1,1,1,1,1,0,absurd
430,1,1,1,1,1,0,1,1,1,1,1,0,absurd
431,1,0,1,1,1,0,1,1,1,1,0,0,absurd
432,1,0,1,1,1,0,1,1,1,1,1,0,absurd
433,1,0,1,1,1,0,1,1,1,1,1,0,absurd
434,1,1,1,1,1,0,1,1,0,1,0,0,absurd
435,1,1,1,1,1,0,0,0,0,0,0,0,absurd
436,1,1,1,1,1,0,1,1,1,1,0,0,absurd
437,1,1,1,1,1,0,1,1,1,1,1,0,absurd
438,1,0,1,1,1,0,0,1,1,1,1,0,absurd
439,1,0,1,1,1,0,1,1,1,1,0,0,absurd
440,1,1,1,1,1,0,1,1,1,1,1,0,absurd
441,1,0,1,1,1,0,0,1,1,1,0,0,absurd
442,1,0,1,1,1,0,1,1,1,1,1,0,absurd
443,1,1,1,1,1,0,1,1,1,1,1,0,absurd
444,1,1,1,1,1,0,0,1,1,1,1,0,absurd
445,1,1,1,1,1,0,1,1,1,1,0,0,absurd
446,1,1,1,1,1,0,0,1,0,0,0,0,absurd
447,1,1,1,1,1,0,0,1,1,0,0,0,absurd
448,1,0,1,1,1,0,0,1,1,0,0,0,absurd
449,1,1,1,1,1,0,1,1,1,1,1,0,absurd
450,1,1,1,1,1,0,1,1,1,1,1,0,absurd
451,1,1,1,1,1,0,1,0,0,0,0,0,absurd
452,1,1,1,1,1,0,1,1,1,1,1,0,absurd
453,1,1,1,1,1,0,0,1,0,1,1,0,absurd
454,1,1,1,1,1,0,1,0,1,1,1,0,absurd
455,1,0,1,1,1,0,1,1,1,1,1,0,absurd
456,1,0,1,1,1,0,1,1,1,1,1,0,absurd
457,1,1,1,1,1,0,1,1,1,1,1,0,absurd
458,1,1,1,1,1,0,0,0,0,0,1,0,absurd
459,1,0,1,1,1,0,0,1,1,0,0,0,absurd
460,1,1,1,1,1,0,0,1,0,0,0,0,absurd
